"","pos","last","first","numfirstlast","firstlast","index","player.id","woi.id","pC","pL","pR","pD","pG","DOB","Height","Weight","Shoots"
"3016","D","EKHOLM","MATTIAS","[CAP] EKHOLM, MATTIAS","MATTIAS EKHOLM",1792,1290,"ekholma90",0,0,0,0,0,"1990-05-24","6-4","204","L"
"3017","D","EKHOLM","MATTIAS","42 MATTIAS EKHOLM","MATTIAS EKHOLM",11739,1290,"ekholma90",0,0,0,65,0,"1990-05-24","6-4","204","L"
"3018","D","EKHOLM","MATTIAS","14 MATTIAS EKHOLM","MATTIAS EKHOLM",12668,1290,"ekholma90",0,0,0,86,0,"1990-05-24","6-4","204","L"
"3019","G","EKLUND","BRIAN","[TSN] Brian Eklund","BRIAN EKLUND",1793,1291,"eklunbr80",0,0,0,0,0,"1980-05-24","6-5","205","L"
"3020","G","EKLUND","BRIAN","40 BRIAN EKLUND","BRIAN EKLUND",9304,1291,"eklunbr80",0,0,0,0,5,"1980-05-24","6-5","205","L"
"3021","L","EKMAN","NILS","[TSN] Nils Ekman","NILS EKMAN",1794,1292,"ekmanni76",0,0,0,0,0,"1976-03-11","6-0","185","L"
"3022","L","EKMAN","NILS","28 NILS EKMAN","NILS EKMAN",8701,1292,"ekmanni76",0,178,42,0,0,"1976-03-11","6-0","185","L"
"3023","D","EKMAN-LARSSON","OLIVER","[TSN] Oliver Ekman-Larsson","OLIVER EKMAN-LARSSON",1795,1293,"ekmanol91",0,0,0,0,0,"1991-07-17","6-2","190","L"
"3024","D","EKMAN-LARSSON","OLIVER","[CAP] EKMAN-LARSSON, OLIVER","OLIVER EKMAN-LARSSON",1796,1293,"ekmanol91",0,0,0,0,0,"1991-07-17","6-2","190","L"
"3025","D","EKMAN-LARSSON","OLIVER","23 OLIVER EKMAN-LARSSON","OLIVER EKMAN-LARSSON",11315,1293,"ekmanol91",0,0,0,356,0,"1991-07-17","6-2","190","L"
"3026","R","ELGESTAL","KEVIN","[TSN] Kevin Elgestal","KEVIN ELGESTAL",1797,1294,"elgeske96",0,0,0,0,0,"1996-05-29","6-1","176","R"
"3027","R","ELGESTAL","KEVIN","[CAP] ELGESTAL, KEVIN","KEVIN ELGESTAL",1798,1294,"elgeske96",0,0,0,0,0,"1996-05-29","6-1","176","R"
"3028","CL","ELIAS","PATRIK","[TSN] Patrik Elias","PATRIK ELIAS",1799,1295,"eliaspa76",0,0,0,0,0,"1976-04-13","6-1","195","L"
"3029","CL","ELIAS","PATRIK","[CAP] ELIAS, PATRIK","PATRIK ELIAS",1800,1295,"eliaspa76",0,0,0,0,0,"1976-04-13","6-1","195","L"
"3030","CL","ELIAS","PATRIK","26 PATRIK ELIAS","PATRIK ELIAS",7722,1295,"eliaspa76",303,607,0,0,0,"1976-04-13","6-1","195","L"
"3031","R","ELICH","MATT","[TSN] Matt Elich","MATT ELICH",1801,1296,"elichma79",0,0,0,0,0,"1979-09-22","6-3","196","R"
"3032","L","ELIE","REMI","[TSN] Remi Elie","REMI ELIE",1802,1297,"eliexre95",0,0,0,0,0,"1995-04-16","6-1","203","L"
"3033","L","ELIE","REMI","[CAP] ELIE, REMI","REMI ELIE",1803,1297,"eliexre95",0,0,0,0,0,"1995-04-16","6-1","203","L"
"3034","C","ELKINS","COREY","[TSN] Corey Elkins","COREY ELKINS",1804,1298,"elkinco85",0,0,0,0,0,"1985-02-23","6-2","214","L"
"3035","C","ELKINS","COREY","47 COREY ELKINS","COREY ELKINS",11099,1298,"elkinco85",3,0,0,0,0,"1985-02-23","6-2","214","L"
"3036","CL","ELLER","LARS","[TSN] Lars Eller","LARS ELLER",1805,1299,"ellerla89",0,0,0,0,0,"1989-05-08","6-2","215","L"
"3037","CL","ELLER","LARS","[CAP] ELLER, LARS","LARS ELLER",1806,1299,"ellerla89",0,0,0,0,0,"1989-05-08","6-2","215","L"
"3038","CL","ELLER","LARS","61 LARS ELLER","LARS ELLER",11011,1299,"ellerla89",7,0,0,0,0,"1989-05-08","6-2","215","L"
"3039","CL","ELLER","LARS","81 LARS ELLER","LARS ELLER",11252,1299,"ellerla89",393,0,0,0,0,"1989-05-08","6-2","215","L"
"3040","C","ELLER","MADS","[TSN] Mads Eller","MADS ELLER",1807,1300,"ellerma95",0,0,0,0,0,"1995-06-25","6-0","183","L"
"3041","D","ELLERBY","KEATON","[TSN] Keaton Ellerby","KEATON ELLERBY",1808,1301,"ellerke88",0,0,0,0,0,"1988-11-05","6-5","220","L"
"3042","D","ELLERBY","KEATON","[CAP] ELLERBY, KEATON","KEATON ELLERBY",1809,1301,"ellerke88",0,0,0,0,0,"1988-11-05","6-5","220","L"
"3043","D","ELLERBY","KEATON","39 KEATON ELLERBY","KEATON ELLERBY",11121,1301,"ellerke88",0,0,0,22,0,"1988-11-05","6-5","220","L"
"3044","D","ELLERBY","KEATON","4 KEATON ELLERBY","KEATON ELLERBY",11381,1301,"ellerke88",0,0,0,104,0,"1988-11-05","6-5","220","L"
"3045","D","ELLERBY","KEATON","5 KEATON ELLERBY","KEATON ELLERBY",12138,1301,"ellerke88",0,0,0,40,0,"1988-11-05","6-5","220","L"
"3046","D","ELLERBY","KEATON","7 KEATON ELLERBY","KEATON ELLERBY",12424,1301,"ellerke88",0,0,0,52,0,"1988-11-05","6-5","220","L"
"3047","D","ELLINGTON","TAYLOR","[TSN] Taylor Ellington","TAYLOR ELLINGTON",1810,1302,"ellinta88",0,0,0,0,0,"1988-10-31","6-1","200","L"
"3048","L","ELLIOTT","BRANDON","[TSN] Brandon Elliott","BRANDON ELLIOTT",1811,1303,"elliobr84",0,0,0,0,0,"1984-03-08","6-4","225","L"
"3049","G","ELLIOTT","BRIAN","[TSN] Brian Elliott","BRIAN ELLIOTT",1812,1304,"elliobr85",0,0,0,0,0,"1985-04-09","6-2","209","L"
"3050","G","ELLIOTT","BRIAN","[CAP] ELLIOTT, BRIAN","BRIAN ELLIOTT",1813,1304,"elliobr85",0,0,0,0,0,"1985-04-09","6-2","209","L"
"3051","G","ELLIOTT","BRIAN","30 BRIAN ELLIOTT","BRIAN ELLIOTT",10039,1304,"elliobr85",0,0,0,0,218,"1985-04-09","6-2","209","L"
"3052","G","ELLIOTT","BRIAN","30 BRIAN (W)  ELLIOTT","BRIAN ELLIOTT",10181,1304,"elliobr85",0,0,0,0,1,"1985-04-09","6-2","209","L"
"3053","G","ELLIOTT","BRIAN","1 BRIAN ELLIOTT","BRIAN ELLIOTT",11699,1304,"elliobr85",0,0,0,0,295,"1985-04-09","6-2","209","L"
"3054","D","ELLIOTT","STEFAN","[TSN] Stefan Elliott","STEFAN ELLIOTT",1814,1305,"elliost91",0,0,0,0,0,"1991-01-30","6-1","190","R"
"3055","D","ELLIOTT","STEFAN","[CAP] ELLIOTT, STEFAN","STEFAN ELLIOTT",1815,1305,"elliost91",0,0,0,0,0,"1991-01-30","6-1","190","R"
"3056","D","ELLIOTT","STEFAN","46 STEFAN ELLIOTT","STEFAN ELLIOTT",11819,1305,"elliost91",0,0,0,63,0,"1991-01-30","6-1","190","R"
"3057","G","ELLIS","DAN","[TSN] Dan Ellis","DAN ELLIS",1816,1306,"ellisda80",0,0,0,0,0,"1980-06-19","6-1","195","L"
"3058","G","ELLIS","DAN","[CAP] ELLIS, DAN","DAN ELLIS",1817,1306,"ellisda80",0,0,0,0,0,"1980-06-19","6-1","195","L"
"3059","G","ELLIS","DAN","1 DAN ELLIS","DAN ELLIS",8968,1306,"ellisda80",0,0,0,0,4,"1980-06-19","6-1","195","L"
"3060","G","ELLIS","DAN","30 DAN ELLIS","DAN ELLIS",9436,1306,"ellisda80",0,0,0,0,64,"1980-06-19","6-1","195","L"
"3061","G","ELLIS","DAN","39 DAN ELLIS","DAN ELLIS",10069,1306,"ellisda80",0,0,0,0,293,"1980-06-19","6-1","195","L"
"3062","G","ELLIS","DAN","33 DAN ELLIS","DAN ELLIS",11330,1306,"ellisda80",0,0,0,0,60,"1980-06-19","6-1","195","L"
"3063","G","ELLIS","DAN","38 DAN ELLIS","DAN ELLIS",11568,1306,"ellisda80",0,0,0,0,60,"1980-06-19","6-1","195","L"
"3064","G","ELLIS","DAN","31 DAN ELLIS","DAN ELLIS",12037,1306,"ellisda80",0,0,0,0,45,"1980-06-19","6-1","195","L"
"3065","L","ELLIS","EDDIE","[TSN] Eddie Ellis","EDDIE ELLIS",1818,1307,"ellised95",0,0,0,0,0,"1995-01-12","6-2","200","L"
"3066","G","ELLIS","JULIEN","[TSN] Julien Ellis","JULIEN ELLIS",1819,1308,"ellisju86",0,0,0,0,0,"1986-01-27","6-0","186","L"
"3067","C","ELLIS","MATT","[TSN] Matt Ellis","MATT ELLIS",1820,1309,"ellisma81",0,0,0,0,0,"1981-08-31","6-0","208","L"
"3068","C","ELLIS","MATT","[CAP] ELLIS, MATT","MATT ELLIS",1821,1309,"ellisma81",0,0,0,0,0,"1981-08-31","6-0","208","L"
"3069","C","ELLIS","MATT","8 MATT ELLIS","MATT ELLIS",9856,1309,"ellisma81",0,70,0,0,0,"1981-08-31","6-0","208","L"
"3070","C","ELLIS","MATT","37 MATT ELLIS","MATT ELLIS",10571,1309,"ellisma81",0,289,0,0,0,"1981-08-31","6-0","208","L"
"3071","D","ELLIS","MORGAN","[TSN] Morgan Ellis","MORGAN ELLIS",1822,1310,"ellismo92",0,0,0,0,0,"1992-04-30","6-1","197","R"
"3072","D","ELLIS","MORGAN","[CAP] ELLIS, MORGAN","MORGAN ELLIS",1823,1310,"ellismo92",0,0,0,0,0,"1992-04-30","6-1","197","R"
"3073","D","ELLIS","RYAN","[TSN] Ryan Ellis","RYAN ELLIS",1824,1311,"ellisry91",0,0,0,0,0,"1991-01-03","5-10","175","R"
"3074","D","ELLIS","RYAN","[CAP] ELLIS, RYAN","RYAN ELLIS",1825,1311,"ellisry91",0,0,0,0,0,"1991-01-03","5-10","175","R"
"3075","D","ELLIS","RYAN","49 RYAN ELLIS","RYAN ELLIS",11869,1311,"ellisry91",0,0,0,35,0,"1991-01-03","5-10","175","R"
"3076","D","ELLIS","RYAN","4 RYAN ELLIS","RYAN ELLIS",12046,1311,"ellisry91",0,0,0,176,0,"1991-01-03","5-10","175","R"
"3077","C","ELLISON","MATT","[TSN] Matt Ellison","MATT ELLISON",1826,1312,"ellisma83",0,0,0,0,0,"1983-12-08","6-0","192","R"
"3078","C","ELLISON","MATT","16 MATT ELLISON","MATT ELLISON",8960,1312,"ellisma83",0,0,36,0,0,"1983-12-08","6-0","192","R"
"3079","C","ELLISON","MATT","23 MATT ELLISON","MATT ELLISON",9400,1312,"ellisma83",0,0,5,0,0,"1983-12-08","6-0","192","R"
"3080","C","ELLISON","MATT","36 MATT ELLISON","MATT ELLISON",9846,1312,"ellisma83",0,0,2,0,0,"1983-12-08","6-0","192","R"
"3081","L","ELO","EERO","[TSN] Eero Elo","EERO ELO",1827,1313,"eloxxee90",0,0,0,0,0,"1990-04-26","6-3","189","R"
"3082","RL","ELORANTA","MIKKO","[TSN] Mikko Eloranta","MIKKO ELORANTA",1828,1314,"elorami72",0,0,0,0,0,"1972-08-24","6-0","190","L"
"3083","RL","ELORANTA","MIKKO","42 MIKKO ELORANTA","MIKKO ELORANTA",7759,1314,"elorami72",0,67,0,0,0,"1972-08-24","6-0","190","L"
"3084","LR","ELSNER","DAVID","[TSN] David Elsner","DAVID ELSNER",1829,1315,"elsneda92",0,0,0,0,0,"1992-03-22","6-0","184","L"
"3085","L","ELSON","TURNER","[TSN] Turner Elson","TURNER ELSON",1830,1316,"elsontu92",0,0,0,0,0,"1992-09-13","6-0","185","L"
"3086","L","ELSON","TURNER","[CAP] ELSON, TURNER","TURNER ELSON",1831,1316,"elsontu92",0,0,0,0,0,"1992-09-13","6-0","185","L"
"3087","RL","EMANUELSSON","PETTER","[TSN] Petter Emanuelsson","PETTER EMANUELSSON",1832,1317,"emanupe91",0,0,0,0,0,"1991-08-07","6-0","207","R"
"3088","RL","EMANUELSSON","PETTER","[CAP] EMANUELSSON, PETTER","PETTER EMANUELSSON",1833,1317,"emanupe91",0,0,0,0,0,"1991-08-07","6-0","207","R"
"3089","D","EMELIN","ALEXEI","[TSN] Alexei Emelin","ALEXEI EMELIN",1834,1318,"emelial86",0,0,0,0,0,"1986-04-25","6-2","224","L"
"3090","D","EMELIN","ALEXEI","[CAP] EMELIN, ALEKSEY","ALEXEI EMELIN",1835,1318,"emelial86",0,0,0,0,0,"1986-04-25","6-2","224","L"
"3091","D","EMELIN","ALEXEI","74 ALEXEI EMELIN","ALEXEI EMELIN",11720,1318,"emelial86",0,0,0,259,0,"1986-04-25","6-2","224","L"
"3092","R","EMERSON","NELSON","[TSN] Nelson Emerson","NELSON EMERSON",1836,1319,"emersne67",0,0,0,0,0,"1967-08-17","5-11","180","R"
"3093","G","EMERY","RAY","[TSN] Ray Emery","RAY EMERY",1837,1320,"emeryra82",0,0,0,0,0,"1982-09-28","6-2","196","L"
"3094","G","EMERY","RAY","[CAP] EMERY, RAY","RAY EMERY",1838,1320,"emeryra82",0,0,0,0,0,"1982-09-28","6-2","196","L"
"3095","G","EMERY","RAY","1 RAY EMERY","RAY EMERY",8419,1320,"emeryra82",0,0,0,0,287,"1982-09-28","6-2","196","L"
"3096","G","EMERY","RAY","29 RAY EMERY","RAY EMERY",10882,1320,"emeryra82",0,0,0,0,223,"1982-09-28","6-2","196","L"
"3097","G","EMERY","RAY","36 RAY EMERY","RAY EMERY",11561,1320,"emeryra82",0,0,0,0,1,"1982-09-28","6-2","196","L"
"3098","G","EMERY","RAY","30 RAY EMERY","RAY EMERY",11669,1320,"emeryra82",0,0,0,0,148,"1982-09-28","6-2","196","L"
"3099","D","EMINGER","STEVE","[TSN] Steve Eminger","STEVE EMINGER",1839,1321,"emingst83",0,0,0,0,0,"1983-10-31","6-2","207","R"
"3100","D","EMINGER","STEVE","44 STEVE EMINGER","STEVE EMINGER",7900,1321,"emingst83",0,0,0,375,0,"1983-10-31","6-2","207","R"
"3101","D","EMINGER","STEVE","8 STEVE EMINGER","STEVE EMINGER",8668,1321,"emingst83",0,0,0,41,0,"1983-10-31","6-2","207","R"
"3102","D","EMINGER","STEVE","26 STEVE EMINGER","STEVE EMINGER",10539,1321,"emingst83",0,0,0,12,0,"1983-10-31","6-2","207","R"
"3103","D","EMINGER","STEVE","55 STEVE EMINGER","STEVE EMINGER",10796,1321,"emingst83",0,0,0,9,0,"1983-10-31","6-2","207","R"
"3104","D","EMINGER","STEVE","7 STEVE EMINGER","STEVE EMINGER",10929,1321,"emingst83",0,0,0,63,0,"1983-10-31","6-2","207","R"
"3105","L","EMMERSON","RILEY","[TSN] Riley Emmerson","RILEY EMMERSON",1840,1322,"emmerri86",0,0,0,0,0,"1986-02-07","6-8","230","L"
"3106","CL","EMMERTON","CORY","[TSN] Cory Emmerton","CORY EMMERTON",1841,1323,"emmerco88",0,0,0,0,0,"1988-06-01","6-0","191","L"
"3107","CL","EMMERTON","CORY","48 CORY EMMERTON","CORY EMMERTON",11508,1323,"emmerco88",78,0,0,0,0,"1988-06-01","6-0","191","L"
"3108","CL","EMMERTON","CORY","25 CORY EMMERTON","CORY EMMERTON",12043,1323,"emmerco88",79,0,0,0,0,"1988-06-01","6-0","191","L"
"3109","C","EMMONS","JOHN","[TSN] John Emmons","JOHN EMMONS",1842,1324,"emmonjo74",0,0,0,0,0,"1974-08-17","6-1","203","L"
"3110","CL","ENDICOTT","SHANE","[TSN] Shane Endicott","SHANE ENDICOTT",1843,1325,"endicsh81",0,0,0,0,0,"1981-12-21","6-3","214","L"
"3111","CL","ENDICOTT","SHANE","23 SHANE ENDICOTT","SHANE ENDICOTT",9353,1325,"endicsh81",1,0,0,0,0,"1981-12-21","6-3","214","L"
"3112","CL","ENDICOTT","SHANE","14 SHANE ENDICOTT","SHANE ENDICOTT",9394,1325,"endicsh81",40,0,0,0,0,"1981-12-21","6-3","214","L"
"3113","G","ENDRAS","DENNIS","[TSN] Dennis Endras","DENNIS ENDRAS",1844,1326,"endrade85",0,0,0,0,0,"1985-07-14","6-0","167","L"
"3114","L","ENGASSER","WILL","[TSN] Will Engasser","WILL ENGASSER",1845,1327,"engaswi85",0,0,0,0,0,"1985-09-25","6-2","237","L"
"3115","R","ENGELHARDT","BRETT","[TSN] Brett Engelhardt","BRETT ENGELHARDT",1846,1328,"engelbr80",0,0,0,0,0,"1980-08-12","6-2","210","R"
"3116","DR","ENGELLAND","DERYK","[TSN] Deryk Engelland","DERYK ENGELLAND",1847,1329,"engelde82",0,0,0,0,0,"1982-04-03","6-2","215","R"
"3117","DR","ENGELLAND","DERYK","[CAP] ENGELLAND, DERYK","DERYK ENGELLAND",1848,1329,"engelde82",0,0,0,0,0,"1982-04-03","6-2","215","R"
"3118","DR","ENGELLAND","DERYK","5 DERYK ENGELLAND","DERYK ENGELLAND",11016,1329,"engelde82",0,0,0,256,0,"1982-04-03","6-2","215","R"
"3119","DR","ENGELLAND","DERYK","29 DERYK ENGELLAND","DERYK ENGELLAND",12629,1329,"engelde82",0,0,0,87,0,"1982-04-03","6-2","215","R"
"3120","D","ENGLUND","ANDREAS","[CAP] ENGLUND, ANDREAS","ANDREAS ENGLUND",1849,1330,"engluan96",0,0,0,0,0,"1996-01-21",NA,NA,NA
"3121","C","ENGQVIST","ANDREAS","[TSN] Andreas Engqvist","ANDREAS ENGQVIST",1850,1331,"engqvan87",0,0,0,0,0,"1987-12-23","6-4","199","R"
"3122","C","ENGQVIST","ANDREAS","[CAP] ENGQVIST, ANDREAS","ANDREAS ENGQVIST",1851,1331,"engqvan87",0,0,0,0,0,"1987-12-23","6-4","199","R"
"3123","C","ENGQVIST","ANDREAS","63 ANDREAS ENGQVIST","ANDREAS ENGQVIST",11506,1331,"engqvan87",15,0,0,0,0,"1987-12-23","6-4","199","R"
"3124","G","ENGREN","ATTE","[TSN] Atte Engren","ATTE ENGREN",1852,1332,"engreat88",0,0,0,0,0,"1988-02-19","6-1","186","L"
"3125","G","ENGREN","ATTE","[CAP] ENGREN, ATTE","ATTE ENGREN",1853,1332,"engreat88",0,0,0,0,0,"1988-02-19","6-1","186","L"
"3126","L","ENGVALL","PIERRE","[CAP] ENGVALL, PIERRE","PIERRE ENGVALL",1854,1333,"engvapi96",0,0,0,0,0,"1996-05-31",NA,NA,NA
"3127","C","ENLUND","JONAS","[TSN] Jonas Enlund","JONAS ENLUND",1855,1334,"enlunjo87",0,0,0,0,0,"1987-11-03","6-0","185","L"
"3128","C","ENNIS","TYLER","[TSN] Tyler Ennis","TYLER ENNIS",1856,1335,"ennisty89",0,0,0,0,0,"1989-10-06","5-9","169","L"
"3129","C","ENNIS","TYLER","[CAP] ENNIS, TYLER","TYLER ENNIS",1857,1335,"ennisty89",0,0,0,0,0,"1989-10-06","5-9","169","L"
"3130","C","ENNIS","TYLER","63 TYLER ENNIS","TYLER ENNIS",11027,1335,"ennisty89",358,0,0,0,0,"1989-10-06","5-9","169","L"
"3131","G","ENO","NICK","[TSN] Nick Eno","NICK ENO",1858,1336,"enoxxni89",0,0,0,0,0,"1989-02-12","6-3","193","L"
"3132","G","ENROTH","JHONAS","[TSN] Jhonas Enroth","JHONAS ENROTH",1859,1337,"enrotjh88",0,0,0,0,0,"1988-06-25","5-10","166","L"
"3133","G","ENROTH","JHONAS","[CAP] ENROTH, JHONAS","JHONAS ENROTH",1860,1337,"enrotjh88",0,0,0,0,0,"1988-06-25","5-10","166","L"
"3134","G","ENROTH","JHONAS","31 JHONAS ENROTH","JHONAS ENROTH",10771,1337,"enrotjh88",0,0,0,0,3,"1988-06-25","5-10","166","L"
"3135","G","ENROTH","JHONAS","1 JHONAS ENROTH","JHONAS ENROTH",11005,1337,"enrotjh88",0,0,0,0,320,"1988-06-25","5-10","166","L"
"3136","D","ENSTROM","TOBIAS","[TSN] Toby Enstrom","TOBIAS ENSTROM",1861,1338,"enstrto84",0,0,0,0,0,"1984-11-05","5-10","180","L"
"3137","D","ENSTROM","TOBIAS","[TSN] Tobias Enstrom","TOBIAS ENSTROM",1862,1338,"enstrto84",0,0,0,0,0,"1984-11-05","5-10","180","L"
"3138","D","ENSTROM","TOBIAS","[CAP] ENSTROM, TOBIAS","TOBIAS ENSTROM",1863,1338,"enstrto84",0,0,0,0,0,"1984-11-05","5-10","180","L"
"3139","D","ENSTROM","TOBIAS","39 TOBIAS ENSTROM","TOBIAS ENSTROM",10123,1338,"enstrto84",0,0,0,483,0,"1984-11-05","5-10","180","L"
"3140","D","ENSTROM","TOBIAS","39 TOBY ENSTROM","TOBIAS ENSTROM",12686,1338,"enstrto84",0,0,0,64,0,"1984-11-05","5-10","180","L"
"3141","RL","ERAT","MARTIN","[TSN] Martin Erat","MARTIN ERAT",1864,1339,"eratxma81",0,0,0,0,0,"1981-08-29","6-0","196","L"
"3142","RL","ERAT","MARTIN","[CAP] ERAT, MARTIN","MARTIN ERAT",1865,1339,"eratxma81",0,0,0,0,0,"1981-08-29","6-0","196","L"
"3143","RL","ERAT","MARTIN","19 MARTIN ERAT","MARTIN ERAT",8193,1339,"eratxma81",0,20,0,0,0,"1981-08-29","6-0","196","L"
"3144","RL","ERAT","MARTIN","10 MARTIN ERAT","MARTIN ERAT",8750,1339,"eratxma81",0,236,586,0,0,"1981-08-29","6-0","196","L"
"3145","R","ERICKSON","MIKE","[TSN] Mike Erickson","MIKE ERICKSON",1866,1340,"erickmi83",0,0,0,0,0,"1983-04-12","6-2","201","R"
"3146","D","ERICSSON","JONATHAN","[TSN] Jonathan Ericsson","JONATHAN ERICSSON",1867,1341,"ericsjo84",0,0,0,0,0,"1984-03-02","6-4","221","L"
"3147","D","ERICSSON","JONATHAN","[CAP] ERIKSSON, JONATHAN","JONATHAN ERICSSON",1868,1341,"ericsjo84",0,0,0,0,0,"1984-03-02","6-4","221","L"
"3148","D","ERICSSON","JONATHAN","52 JONATHAN ERICSSON","JONATHAN ERICSSON",10403,1341,"ericsjo84",0,0,0,477,0,"1984-03-02","6-4","221","L"
"3149","D","ERIKSSON","ANDERS","[TSN] Anders Eriksson","ANDERS ERIKSSON",1869,1342,"eriksan75",0,0,0,0,0,"1975-01-09","6-3","224","L"
"3150","D","ERIKSSON","ANDERS","44 ANDERS ERIKSSON","ANDERS ERIKSSON",8455,1342,"eriksan75",0,0,0,4,0,"1975-01-09","6-3","224","L"
"3151","D","ERIKSSON","ANDERS","2 ANDERS ERIKSSON","ANDERS ERIKSSON",8804,1342,"eriksan75",0,0,0,145,0,"1975-01-09","6-3","224","L"
"3152","D","ERIKSSON","ANDERS","8 ANDERS ERIKSSON","ANDERS ERIKSSON",10076,1342,"eriksan75",0,0,0,66,0,"1975-01-09","6-3","224","L"
"3153","D","ERIKSSON","ANDERS","22 ANDERS ERIKSSON","ANDERS ERIKSSON",11105,1342,"eriksan75",0,0,0,12,0,"1975-01-09","6-3","224","L"
"3154","D","ERIKSSON","ANDERS","25 ANDERS ERIKSSON","ANDERS ERIKSSON",11216,1342,"eriksan75",0,0,0,8,0,"1975-01-09","6-3","224","L"
"3155","G","ERIKSSON","JOACIM","[TSN] Joacim Eriksson","JOACIM ERIKSSON",1870,1343,"eriksjo90",0,0,0,0,0,"1990-04-09","6-1","189","R"
"3156","G","ERIKSSON","JOACIM","[CAP] ERIKSSON, JOACIM","JOACIM ERIKSSON",1871,1343,"eriksjo90",0,0,0,0,0,"1990-04-09","6-1","189","R"
"3157","G","ERIKSSON","JOACIM","30 JOACIM ERIKSSON","JOACIM ERIKSSON",12492,1343,"eriksjo90",0,0,0,0,8,"1990-04-09","6-1","189","R"
"3158","G","ERIKSSON","JOACIM","32 JOACIM ERIKSSON","JOACIM ERIKSSON",12935,1343,"eriksjo90",0,0,0,0,1,"1990-04-09","6-1","189","R"
"3159","RL","ERIKSSON","LOUI","[TSN] Loui Eriksson","LOUI ERIKSSON",1872,1344,"erikslo85",0,0,0,0,0,"1985-07-17","6-2","196","L"
"3160","RL","ERIKSSON","LOUI","[CAP] ERIKSSON, LOUI","LOUI ERIKSSON",1873,1344,"erikslo85",0,0,0,0,0,"1985-07-17","6-2","196","L"
"3161","RL","ERIKSSON","LOUI","21 LOUI ERIKSSON","LOUI ERIKSSON",9612,1344,"erikslo85",0,677,0,0,0,"1985-07-17","6-2","196","L"
"3162","D","ERIXON","SEBASTIAN","[TSN] Sebastian Erixon","SEBASTIAN ERIXON",1874,1345,"erixose89",0,0,0,0,0,"1989-09-12","5-11","183","L"
"3163","D","ERIXON","TIM","[TSN] Tim Erixon","TIM ERIXON",1875,1346,"erixoti91",0,0,0,0,0,"1991-02-24","6-2","190","L"
"3164","D","ERIXON","TIM","[CAP] ERIXON, TIM","TIM ERIXON",1876,1346,"erixoti91",0,0,0,0,0,"1991-02-24","6-2","190","L"
"3165","D","ERIXON","TIM","53 TIM ERIXON","TIM ERIXON",11674,1346,"erixoti91",0,0,0,18,0,"1991-02-24","6-2","190","L"
"3166","D","ERIXON","TIM","20 TIM ERIXON","TIM ERIXON",12109,1346,"erixoti91",0,0,0,52,0,"1991-02-24","6-2","190","L"
"3167","D","ERIXON","TIM","34 TIM ERIXON","TIM ERIXON",12808,1346,"erixoti91",0,0,0,8,0,"1991-02-24","6-2","190","L"
"3168","D","ERIXON","TIM","33 TIM ERIXON","TIM ERIXON",12909,1346,"erixoti91",0,0,0,15,0,"1991-02-24","6-2","190","L"
"3169","LR","ERNE","ADAM","[TSN] Adam Erne","ADAM ERNE",1877,1347,"ernexad95",0,0,0,0,0,"1995-04-20","6-1","210","L"
"3170","LR","ERNE","ADAM","[CAP] ERNE, ADAM","ADAM ERNE",1878,1347,"ernexad95",0,0,0,0,0,"1995-04-20","6-1","210","L"
"3171","D","ERONEN","TEEMU","[TSN] Teemu Eronen","TEEMU ERONEN",1879,1348,"eronete90",0,0,0,0,0,"1990-11-22","5-11","180","L"
"3172","G","ERSBERG","ERIK","[TSN] Erik Ersberg","ERIK ERSBERG",1880,1349,"ersbeer82",0,0,0,0,0,"1982-03-08","6-0","165","L"
"3173","G","ERSBERG","ERIK","31 ERIK ERSBERG","ERIK ERSBERG",10402,1349,"ersbeer82",0,0,0,0,177,"1982-03-08","6-0","165","L"
"3174","D","ERSKINE","JOHN","[TSN] John Erskine","JOHN ERSKINE",1881,1350,"erskijo80",0,0,0,0,0,"1980-06-26","6-4","220","L"
"3175","D","ERSKINE","JOHN","[CAP] ERSKINE, JOHN","JOHN ERSKINE",1882,1350,"erskijo80",0,0,0,0,0,"1980-06-26","6-4","220","L"
"3176","D","ERSKINE","JOHN","3 JOHN ERSKINE","JOHN ERSKINE",8459,1350,"erskijo80",0,0,0,15,0,"1980-06-26","6-4","220","L"
"3177","D","ERSKINE","JOHN","55 JOHN ERSKINE","JOHN ERSKINE",8642,1350,"erskijo80",0,0,0,57,0,"1980-06-26","6-4","220","L"
"3178","D","ERSKINE","JOHN","44 JOHN ERSKINE","JOHN ERSKINE",9468,1350,"erskijo80",0,0,0,34,0,"1980-06-26","6-4","220","L"
"3179","D","ERSKINE","JOHN","4 JOHN ERSKINE","JOHN ERSKINE",9790,1350,"erskijo80",0,0,0,387,0,"1980-06-26","6-4","220","L"
"3180","C","ERSTAD","TRAVIS","[TSN] Travis Erstad","TRAVIS ERSTAD",1883,1351,"erstatr88",0,0,0,0,0,"1988-11-09","6-4","210","R"
"3181","C","ERSTAD","TRAVIS","[CAP] ERSTAD, TRAVIS","TRAVIS ERSTAD",1884,1351,"erstatr88",0,0,0,0,0,"1988-11-09","6-4","210","R"
"3182","G","ESCHE","ROBERT","[TSN] Robert Esche","ROBERT ESCHE",1885,1352,"eschero78",0,0,0,0,0,"1978-01-22","6-1","210","L"
