,Unnamed: 0,season,gcode,refdate,event,period,seconds,etype,a1,a2,a3,a4,a5,a6,h1,h2,h3,h4,h5,h6,ev.team,ev.player.1,ev.player.2,ev.player.3,distance,type,homezone,xcoord,ycoord,awayteam,hometeam,home.score,away.score,event.length,away.G,home.G,home.skaters,away.skaters,adjusted.distance,shot.feature,import.ies,loc.section,new.loc.section,newxc,newyc,score.diff.cat,subdistance
350349,350350,20142015,20877,4799,68,1,537.0,CHANGE,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,1,10.0,luongro79,hammoan88,6,6,,,0,0,0,,,2,
350350,350351,20142015,20877,4799,69,1,547.0,HIT,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,legwada80,hoffmmi89,ryanxbo87,methoma85,wiercpa90,xxxxxxxNA,OTT,ryanxbo87,kampfst88,xxxxxxxNA,27.6586333718787,,Off,95.0,-27.0,FLA,OTT,0,1,10.0,luongro79,hammoan88,6,6,,,0,15,0,,,2,
350351,350352,20142015,20877,4799,70,1,558.0,CHANGE,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,legwada80,hoffmmi89,ryanxbo87,methoma85,wiercpa90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,1,11.0,luongro79,hammoan88,6,6,,,0,0,0,,,2,
350352,350353,20142015,20877,4799,71,1,569.0,HIT,bjugsni92,hayesji89,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,OTT,chiasal90,campbbr79,xxxxxxxNA,17.0880074906351,,Off,95.0,16.0,FLA,OTT,0,1,11.0,luongro79,hammoan88,6,6,,,0,15,0,,,2,
350353,350354,20142015,20877,4799,72,1,579.5,CHANGE,bjugsni92,hayesji89,jokinju83,ekblaaa96,campbbr79,xxxxxxxNA,legwada80,chiasal90,puempma93,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,0,1,10.5,luongro79,hammoan88,6,6,,,0,0,0,,,2,
350354,350355,20142015,20877,4799,73,1,590.0,FAC,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,FLA,mackede81,turriky89,xxxxxxxNA,,,Neu,,,FLA,OTT,0,1,10.5,luongro79,hammoan88,6,6,,,0,0,0,,,2,
350355,350356,20142015,20877,4799,74,1,612.0,SHOT,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,turriky89,xxxxxxxNA,xxxxxxxNA,49.0,Wrist,Off,52.0,31.0,FLA,OTT,0,1,22.0,luongro79,hammoan88,6,6,47.046443798091204,,0,3,3,53.0,30.0,2,10.0
350356,350357,20142015,20877,4799,75,1,616.0,GOAL,mackede81,kopecto82,thornsh77,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,turriky89,stonema92,michami84,7.0,Wrist,Off,87.0,7.0,FLA,OTT,0,1,4.0,luongro79,hammoan88,6,6,7.66666666666667,shotreb4,0,12,12,87.0,8.0,2,2.0
350357,350358,20142015,20877,4799,76,1,616.0,FAC,huberjo93,barkoal95,boyesbr82,petroal92,o'brish83,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,OTT,zibanmi93,barkoal95,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350358,350359,20142015,20877,4799,77,1,620.0,STOP,huberjo93,barkoal95,boyesbr82,petroal92,o'brish83,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,OFF,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,1,1,4.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350359,350360,20142015,20877,4799,78,1,620.0,FAC,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,FLA,barkoal95,zibanmi93,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350360,350361,20142015,20877,4799,79,1,640.0,HIT,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,OTT,ryanxbo87,gudbrer92,xxxxxxxNA,41.484937025383104,,Off,78.0,40.0,FLA,OTT,1,1,20.0,luongro79,hammoan88,6,6,,,0,14,0,,,3,
350361,350362,20142015,20877,4799,80,1,641.0,STOP,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,PUC,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,1,1,1.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350362,350363,20142015,20877,4799,81,1,641.0,FAC,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,borowma89,xxxxxxxNA,FLA,boyesbr82,turriky89,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350363,350364,20142015,20877,4799,82,1,667.0,GIVE,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,borowma89,xxxxxxxNA,OTT,borowma89,xxxxxxxNA,xxxxxxxNA,,,Def,,,FLA,OTT,1,1,26.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350364,350365,20142015,20877,4799,83,1,671.5,CHANGE,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,4.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350365,350366,20142015,20877,4799,84,1,676.0,SHOT,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,wiercpa90,xxxxxxxNA,OTT,michami84,xxxxxxxNA,xxxxxxxNA,53.0,Slap,Off,46.0,31.0,FLA,OTT,1,1,4.5,luongro79,hammoan88,6,6,49.3295156767777,rushn8,0,3,3,49.0,29.0,3,11.0
350366,350367,20142015,20877,4799,85,1,677.0,STOP,huberjo93,barkoal95,boyesbr82,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,wiercpa90,xxxxxxxNA,GOA,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,1,1,1.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350367,350368,20142015,20877,4799,86,1,677.0,FAC,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,OTT,pageaje92,bollada86,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350368,350369,20142015,20877,4799,87,1,684.0,MISS,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,OTT,pageaje92,xxxxxxxNA,xxxxxxxNA,10.0,Wrist,Off,-81.0,-6.0,FLA,OTT,1,1,7.0,luongro79,hammoan88,6,6,11.4161235505636,,3,0,12,80.0,7.0,3,2.0
350369,350370,20142015,20877,4799,88,1,689.0,FAC,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,OTT,pageaje92,bollada86,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,5.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350370,350371,20142015,20877,4799,89,1,695.0,SHOT,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,OTT,lazarcu95,xxxxxxxNA,xxxxxxxNA,20.0,Backhand,Off,78.0,-16.0,FLA,OTT,1,1,6.0,luongro79,hammoan88,6,6,21.9682333188402,,0,10,9,77.0,-18.0,3,4.0
350371,350372,20142015,20877,4799,90,1,715.5,CHANGE,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,20.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350372,350373,20142015,20877,4799,91,1,736.0,SHOT,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,OTT,cowenja91,xxxxxxxNA,xxxxxxxNA,48.0,Wrist,Off,57.0,36.0,FLA,OTT,1,1,20.5,luongro79,hammoan88,6,6,46.2591350306525,,0,8,8,58.0,35.0,3,10.0
350373,350374,20142015,20877,4799,92,1,737.0,STOP,bollada86,upshasc83,fleisto84,ekblaaa96,campbbr79,xxxxxxxNA,lazarcu95,pageaje92,condrer86,cowenja91,cecixco93,xxxxxxxNA,GOA,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,1,1,1.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350374,350375,20142015,20877,4799,93,1,737.0,FAC,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,OTT,zibanmi93,bjugsni92,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350375,350376,20142015,20877,4799,94,1,742.0,BLOCK,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,OTT,hoffmmi89,kampfst88,xxxxxxxNA,32.0156211871642,Slap,Off,-57.0,-1.0,FLA,OTT,1,1,5.0,luongro79,hammoan88,6,6,29.2293831451227,,3,0,6,60.0,1.0,3,
350376,350377,20142015,20877,4799,95,1,744.0,HIT,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,FLA,bjugsni92,ryanxbo87,xxxxxxxNA,48.2597140480546,,Off,62.0,40.0,FLA,OTT,1,1,2.0,luongro79,hammoan88,6,6,,,0,8,0,,,3,
350377,350378,20142015,20877,4799,96,1,753.0,BLOCK,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,OTT,hoffmmi89,kampfst88,xxxxxxxNA,12.806248474865699,Wrist,Off,-79.0,8.0,FLA,OTT,1,1,9.0,luongro79,hammoan88,6,6,15.012611551909599,,3,0,11,77.0,-9.0,3,
350378,350379,20142015,20877,4799,97,1,758.5,CHANGE,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,5.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350379,350380,20142015,20877,4799,98,1,764.0,FAC,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,karlser90,xxxxxxxNA,FLA,bjugsni92,zibanmi93,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,5.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350380,350381,20142015,20877,4799,99,1,771.0,STOP,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,karlser90,xxxxxxxNA,ICI,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,1,1,7.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350381,350382,20142015,20877,4799,100,1,771.0,STOP,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,karlser90,xxxxxxxNA,TV ,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350382,350383,20142015,20877,4799,101,1,771.0,FAC,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,FLA,bjugsni92,turriky89,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350383,350384,20142015,20877,4799,102,1,785.0,MISS,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,OTT,michami84,xxxxxxxNA,xxxxxxxNA,23.0,Deflected,Off,-67.0,-4.0,FLA,OTT,1,1,14.0,luongro79,hammoan88,6,6,24.1087151677366,,3,0,6,66.0,4.0,3,5.0
350384,350385,20142015,20877,4799,103,1,795.5,CHANGE,bjugsni92,hayesji89,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,10.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350385,350386,20142015,20877,4799,104,1,806.0,TAKE,bjugsni92,hayesji89,kopecto82,petroal92,o'brish83,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,FLA,bjugsni92,xxxxxxxNA,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,10.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350386,350387,20142015,20877,4799,105,1,812.0,SHOT,bjugsni92,hayesji89,kopecto82,petroal92,o'brish83,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,FLA,bjugsni92,xxxxxxxNA,xxxxxxxNA,38.0,Snap,Def,-68.0,31.0,FLA,OTT,1,1,6.0,luongro79,hammoan88,6,6,37.1912944031125,rusho8,0,0,4,68.0,-30.0,3,8.0
350387,350388,20142015,20877,4799,106,1,813.0,STOP,bjugsni92,hayesji89,kopecto82,petroal92,o'brish83,xxxxxxxNA,turriky89,stonema92,michami84,methoma85,karlser90,xxxxxxxNA,GOA,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,1,1,1.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350388,350389,20142015,20877,4799,107,1,813.0,FAC,mackede81,kopecto82,thornsh77,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,OTT,legwada80,mackede81,xxxxxxxNA,,,Def,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350389,350390,20142015,20877,4799,108,1,835.0,HIT,mackede81,kopecto82,thornsh77,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,FLA,thornsh77,borowma89,xxxxxxxNA,41.30375285612679,,Off,84.0,41.0,FLA,OTT,1,1,22.0,luongro79,hammoan88,6,6,,,0,14,0,,,3,
350390,350391,20142015,20877,4799,109,1,850.0,CHANGE,mackede81,kopecto82,thornsh77,petroal92,o'brish83,xxxxxxxNA,legwada80,chiasal90,puempma93,wiercpa90,borowma89,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,15.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350391,350392,20142015,20877,4799,110,1,865.0,HIT,barkoal95,boyesbr82,kopecto82,campbbr79,petroal92,xxxxxxxNA,pageaje92,chiasal90,puempma93,cowenja91,cecixco93,xxxxxxxNA,OTT,pageaje92,kopecto82,xxxxxxxNA,56.5862174031804,,Off,48.0,-39.0,FLA,OTT,1,1,15.0,luongro79,hammoan88,6,6,,,0,1,0,,,3,
350392,350393,20142015,20877,4799,111,1,877.5,CHANGE,barkoal95,boyesbr82,kopecto82,campbbr79,petroal92,xxxxxxxNA,pageaje92,chiasal90,puempma93,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,12.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350393,350394,20142015,20877,4799,112,1,890.0,FAC,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,karlser90,xxxxxxxNA,OTT,zibanmi93,boyesbr82,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,12.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350394,350395,20142015,20877,4799,113,1,910.5,CHANGE,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,methoma85,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,20.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350395,350396,20142015,20877,4799,114,1,931.0,GIVE,huberjo93,bollada86,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,karlser90,xxxxxxxNA,FLA,gudbrer92,xxxxxxxNA,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,20.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350396,350397,20142015,20877,4799,115,1,936.0,CHANGE,huberjo93,bollada86,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,hoffmmi89,zibanmi93,ryanxbo87,cowenja91,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,5.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350397,350398,20142015,20877,4799,116,1,941.0,HIT,huberjo93,bollada86,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,hoffmmi89,zibanmi93,cowenja91,karlser90,xxxxxxxNA,OTT,zibanmi93,huberjo93,xxxxxxxNA,64.0312423743285,,Def,-39.0,-40.0,FLA,OTT,1,1,5.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350398,350399,20142015,20877,4799,117,1,946.5,CHANGE,huberjo93,bollada86,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,lazarcu95,hoffmmi89,zibanmi93,cowenja91,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,5.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350399,350400,20142015,20877,4799,118,1,952.0,PENL,huberjo93,bollada86,fleisto84,kampfst88,gudbrer92,xxxxxxxNA,turriky89,lazarcu95,pageaje92,hoffmmi89,cowenja91,karlser90,FLA,bollada86,hoffmmi89,xxxxxxxNA,34.132096331752,Hi-sticking(2 min),Off,71.0,-29.0,FLA,OTT,1,1,5.5,luongro79,xxxxxxxNA,6,6,,,0,9,0,,,3,
350400,350401,20142015,20877,4799,119,1,952.0,FAC,mackede81,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,turriky89,legwada80,stonema92,cecixco93,karlser90,xxxxxxxNA,OTT,turriky89,mackede81,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,6,5,,,0,0,0,,,3,
350401,350402,20142015,20877,4799,120,1,955.0,BLOCK,mackede81,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,turriky89,legwada80,stonema92,cecixco93,karlser90,xxxxxxxNA,OTT,cecixco93,kopecto82,xxxxxxxNA,33.0151480384384,Slap,Off,-56.0,-1.0,FLA,OTT,1,1,3.0,luongro79,hammoan88,6,5,30.8889929359092,,3,0,6,58.0,1.0,3,
350402,350403,20142015,20877,4799,121,1,956.0,STOP,mackede81,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,turriky89,legwada80,stonema92,cecixco93,karlser90,xxxxxxxNA,PUC,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Unk,,,FLA,OTT,1,1,1.0,luongro79,hammoan88,6,5,,,0,0,0,,,3,
350403,350404,20142015,20877,4799,122,1,956.0,FAC,mackede81,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,turriky89,legwada80,stonema92,cecixco93,karlser90,xxxxxxxNA,OTT,turriky89,mackede81,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,6,5,,,0,0,0,,,3,
350404,350405,20142015,20877,4799,123,1,992.0,MISS,mackede81,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,turriky89,legwada80,stonema92,cecixco93,karlser90,xxxxxxxNA,OTT,cecixco93,xxxxxxxNA,xxxxxxxNA,48.0,Slap,Off,-45.0,-18.0,FLA,OTT,1,1,36.0,luongro79,hammoan88,6,5,45.6358214563124,,3,0,3,47.0,17.0,3,10.0
350405,350406,20142015,20877,4799,124,1,1023.0,SHOT,mackede81,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,turriky89,legwada80,stonema92,cecixco93,karlser90,xxxxxxxNA,OTT,legwada80,xxxxxxxNA,xxxxxxxNA,50.0,Wrist,Off,51.0,-32.0,FLA,OTT,1,1,31.0,luongro79,hammoan88,6,5,48.0,,0,1,1,53.0,-31.0,3,10.0
350406,350407,20142015,20877,4799,125,1,1030.0,SHOT,mackede81,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,turriky89,legwada80,stonema92,cecixco93,karlser90,xxxxxxxNA,OTT,cecixco93,xxxxxxxNA,xxxxxxxNA,48.0,Snap,Off,42.0,-6.0,FLA,OTT,1,1,7.0,luongro79,hammoan88,6,5,46.2591350306525,,0,2,6,44.0,-6.0,3,10.0
350407,350408,20142015,20877,4799,126,1,1045.0,CHANGE,mackede81,kopecto82,ekblaaa96,campbbr79,xxxxxxxNA,xxxxxxxNA,turriky89,legwada80,stonema92,cecixco93,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,15.0,luongro79,hammoan88,6,5,,,0,0,0,,,3,
350408,350409,20142015,20877,4799,127,1,1060.0,SHOT,upshasc83,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,chiasal90,xxxxxxxNA,xxxxxxxNA,9.0,Tip-In,Off,81.0,-1.0,FLA,OTT,1,1,15.0,luongro79,hammoan88,6,5,10.070407113461501,,0,12,12,80.0,-1.0,3,2.0
350409,350410,20142015,20877,4799,128,1,1066.0,TAKE,upshasc83,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,OTT,karlser90,xxxxxxxNA,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,6.0,luongro79,hammoan88,6,5,,,0,0,0,,,3,
350410,350411,20142015,20877,4799,129,1,1070.5,CHANGE,upshasc83,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,4.5,luongro79,hammoan88,6,5,,,0,0,0,,,3,
350411,350412,20142015,20877,4799,130,1,1075.0,TAKE,bollada86,upshasc83,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,FLA,gudbrer92,xxxxxxxNA,xxxxxxxNA,40.7921561087423,,Off,81.0,40.0,FLA,OTT,1,1,4.5,luongro79,hammoan88,6,6,,,0,14,0,,,3,
350412,350413,20142015,20877,4799,131,1,1075.0,HIT,bollada86,upshasc83,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,FLA,gudbrer92,ryanxbo87,xxxxxxxNA,,,Off,,,FLA,OTT,1,1,0.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350413,350414,20142015,20877,4799,132,1,1087.5,CHANGE,bollada86,upshasc83,jokinju83,kampfst88,gudbrer92,xxxxxxxNA,zibanmi93,ryanxbo87,chiasal90,wiercpa90,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,12.5,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350414,350415,20142015,20877,4799,133,1,1100.0,SHOT,bjugsni92,hayesji89,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,karlser90,xxxxxxxNA,OTT,pageaje92,xxxxxxxNA,xxxxxxxNA,21.0,Backhand,Off,81.0,20.0,FLA,OTT,1,1,12.5,luongro79,hammoan88,6,6,23.0,,0,14,14,80.0,22.0,3,5.0
350415,350416,20142015,20877,4799,134,1,1125.0,CHANGE,bjugsni92,hayesji89,fleisto84,petroal92,o'brish83,xxxxxxxNA,lazarcu95,pageaje92,condrer86,wiercpa90,karlser90,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,25.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350416,350417,20142015,20877,4799,135,1,1150.0,FAC,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,stonema92,michami84,cowenja91,cecixco93,xxxxxxxNA,FLA,barkoal95,turriky89,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,25.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
350417,350418,20142015,20877,4799,136,1,1168.0,CHANGE,huberjo93,barkoal95,boyesbr82,ekblaaa96,campbbr79,xxxxxxxNA,turriky89,stonema92,michami84,cowenja91,cecixco93,xxxxxxxNA,,xxxxxxxNA,xxxxxxxNA,xxxxxxxNA,,,Neu,,,FLA,OTT,1,1,18.0,luongro79,hammoan88,6,6,,,0,0,0,,,3,
