,Unnamed: 0,ID,score.diff.cat,gamestate,period,home,Team,Opponent,TOI,ZSO,ZSN,ZSD,GF,GA,SF,SA,FF,FA,CF,CA,OZF,OZA,GF1,GA1,SF1,SA1,FF1,FA1,CF1,CA1,GF2,GA2,SF2,SA2,FF2,FA2,CF2,CA2,GF3,GA3,SF3,SA3,FF3,FA3,CF3,CA3,GF4,GA4,SF4,SA4,FF4,FA4,CF4,CA4,SCF,SCA,sSCF,sSCA,ExpGF,ExpGA,TOIoff,ZSOoff,ZSNoff,ZSDoff,GFoff,GAoff,SFoff,SAoff,FFoff,FAoff,CFoff,CAoff,OZFoff,OZAoff,GF1off,GA1off,SF1off,SA1off,FF1off,FA1off,CF1off,CA1off,GF2off,GA2off,SF2off,SA2off,FF2off,FA2off,CF2off,CA2off,GF3off,GA3off,SF3off,SA3off,FF3off,FA3off,CF3off,CA3off,GF4off,GA4off,SF4off,SA4off,FF4off,FA4off,CF4off,CA4off,SCFoff,SCAoff,sSCFoff,sSCAoff,ExpGFoff,ExpGAoff,GOAL,SHOT,MISS,BLOCKED_SHOT,GOAL1,SHOT1,MISS1,BLOCKED_SHOT1,GOAL2,SHOT2,MISS2,BLOCKED_SHOT2,GOAL3,SHOT3,MISS3,BLOCKED_SHOT3,GOAL4,SHOT4,MISS4,BLOCKED_SHOT4,iSC,isSC,iExpG,HIT,PENL_TAKEN,TAKE,GIVE,FAC_WIN,BLOCK,ASSIST,HIT_TAKEN,PENL_DRAWN,FAC_LOSE,ASSIST_2,season,gcode,tCF60,tCA60,tFF60,tFA60,tTOI60,cCF60,cCA60,cFF60,cFA60,cTOI60
2418655,2418656,legwada80,All,ES5v5,3,1,OTT,FLA,196.5,2,4,1,0,0,2.0,2.0,2.0,3.0,2.0,4.0,6,7,0,0,2.0,1.0,2.0,2.0,2.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0656522955777656,0.0977763761767896,673.0,1,5,2,2,0,8.0,2.0,8.0,3.0,8.0,3.0,20,8,0,0,4.0,0.0,4.0,0.0,4.0,0.0,1,0,2.0,0.0,2.0,0.0,2.0,0.0,1,0,1.0,2.0,1.0,3.0,1.0,3.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,4,3,2,3,0.731545230596488,0.270654586910505,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0328261477888828,0,0,1,0,1,1,0,2,0,6,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2418656,2418657,legwada80,All,PP,1,1,OTT,FLA,93.0,2,0,0,0,0,2.0,0.0,3.0,0.0,4.0,0.0,4,0,0,0,1.0,0.0,2.0,0.0,2.0,0.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.15492003357868803,0.0,25.5,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.201430134249795,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454655864013739,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2418657,2418658,legwada80,All,PP,2,1,OTT,FLA,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,133.0,4,0,0,0,0,2.0,0.0,5.0,0.0,7.0,0.0,9,0,0,0,1.0,0.0,3.0,0.0,3.0,0.0,0,0,1.0,0.0,2.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0.15492003357868803,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2418658,2418659,legwada80,All,PP,3,1,OTT,FLA,43.0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0532962367406002,0.0,153.5,3,2,0,0,0,2.0,2.0,2.0,2.0,2.0,2.0,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,1.0,2.0,1.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,2,2,0,1,0.233537405507567,0.315002769373315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2418659,2418660,legwada80,All,SH,2,1,OTT,FLA,40.5,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,71.0,0,1,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.044148710532734003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2418660,2418661,legwada80,All,SH,3,1,OTT,FLA,67.0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,67.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1,4,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0278265003551439,0.0451820667365067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2418661,2418662,legwada80,All,ES4v4,2,1,OTT,FLA,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2418662,2418663,legwada80,All,TeamGoaliePulled,1,1,OTT,FLA,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,45.4533350490917,41.190847224281704,,,25.297759086983103,51.364228405885704,51.944948019766294,,,16.0889439468692
2418663,2418664,luongro79,All,ES5v5,1,0,FLA,OTT,1076.0,5,7,10,1,1,7.0,13.0,9.0,16.0,11.0,19.0,21,36,0,0,3.0,7.0,4.0,7.0,5.0,8.0,0,0,1.0,2.0,1.0,4.0,2.0,5.0,1,1,3.0,4.0,4.0,5.0,4.0,6.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,4,5,0.539045831496225,0.870471096258445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2418664,2418665,luongro79,All,ES5v5,2,0,FLA,OTT,944.0,2,5,3,0,1,7.0,7.0,8.0,10.0,10.0,12.0,25,20,0,0,2.0,2.0,3.0,4.0,3.0,4.0,0,0,2.0,2.0,2.0,3.0,2.0,4.0,0,1,2.0,3.0,2.0,3.0,3.0,4.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,7,7,4,3,0.735966894996301,0.609645580939032,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2418665,2418666,luongro79,All,ES5v5,3,0,FLA,OTT,869.5,3,9,3,0,2,4.0,10.0,6.0,10.0,7.0,10.0,15,26,0,0,1.0,6.0,2.0,6.0,2.0,6.0,0,1,1.0,2.0,1.0,2.0,2.0,2.0,0,1,2.0,1.0,3.0,1.0,3.0,1.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,4,4,3,2,0.368430963087295,0.797197526174254,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2418666,2418667,luongro79,All,PP,2,0,FLA,OTT,111.5,1,1,1,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.044148710532734003,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2418667,2418668,luongro79,All,PP,3,0,FLA,OTT,134.0,2,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,5,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0451820667365067,0.0278265003551439,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2418668,2418669,luongro79,All,SH,1,0,FLA,OTT,118.5,0,0,2,0,0,0.0,3.0,0.0,4.0,0.0,5.0,0,6,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,0.0,0.3563501678284821,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2418669,2418670,luongro79,All,SH,2,0,FLA,OTT,133.0,0,0,4,0,0,0.0,2.0,0.0,5.0,0.0,7.0,0,9,0,0,0.0,1.0,0.0,3.0,0.0,3.0,0,0,0.0,1.0,0.0,2.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0.15492003357868803,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2418670,2418671,luongro79,All,SH,3,0,FLA,OTT,196.5,0,2,3,0,0,2.0,3.0,2.0,3.0,2.0,3.0,2,6,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,2,1,0,0.315002769373315,0.286833642248167,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2418671,2418672,luongro79,All,ES4v4,2,0,FLA,OTT,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2418672,2418673,luongro79,All,OppGoaliePulled,1,0,FLA,OTT,5.5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,20142015,20877,,,,,,,,,,
2418673,2418674,mackede81,All,ES5v5,1,0,FLA,OTT,169.0,2,1,1,0,1,1.0,3.0,1.0,3.0,1.0,3.0,1,6,0,0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.129730692505287,0.19198518364717898,907.0,3,6,9,1,0,6.0,10.0,8.0,13.0,10.0,16.0,20,30,0,0,3.0,5.0,4.0,5.0,5.0,6.0,0,0,1.0,2.0,1.0,4.0,2.0,5.0,1,0,2.0,3.0,3.0,4.0,3.0,5.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,3,4,0.409315138990937,0.6784859126112659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,0,0,0,0,1,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2418674,2418675,mackede81,All,ES5v5,2,0,FLA,OTT,117.5,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,826.5,2,4,3,0,1,7.0,7.0,8.0,10.0,10.0,12.0,24,18,0,0,2.0,2.0,3.0,4.0,3.0,4.0,0,0,2.0,2.0,2.0,3.0,2.0,4.0,0,1,2.0,3.0,2.0,3.0,3.0,4.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,7,7,4,3,0.735966894996301,0.609645580939032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2418675,2418676,mackede81,All,ES5v5,3,0,FLA,OTT,125.5,2,5,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,2,3,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.069262752187722,0.0328261477888828,744.0,1,4,2,0,2,3.0,9.0,5.0,9.0,6.0,9.0,13,23,0,0,1.0,5.0,2.0,5.0,2.0,5.0,0,1,0.0,2.0,0.0,2.0,1.0,2.0,0,1,2.0,1.0,3.0,1.0,3.0,1.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,3,4,3,2,0.299168210899573,0.764371378385371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,1,5,0,0,0,0,3,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2418676,2418677,mackede81,All,PP,2,0,FLA,OTT,17.5,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,94.0,1,0,1,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.044148710532734003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2418677,2418678,mackede81,All,PP,3,0,FLA,OTT,36.0,1,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0451820667365067,0.0,98.0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,4,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0278265003551439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2418678,2418679,mackede81,All,SH,1,0,FLA,OTT,93.0,0,0,2,0,0,0.0,2.0,0.0,3.0,0.0,4.0,0,4,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.15492003357868803,25.5,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.201430134249795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2418679,2418680,mackede81,All,SH,2,0,FLA,OTT,66.5,0,0,2,0,0,0.0,1.0,0.0,2.0,0.0,4.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0.10945444717731401,66.5,0,0,2,0,0,0.0,1.0,0.0,3.0,0.0,3.0,0,5,0,0,0.0,1.0,0.0,3.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0454655864013739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
2418680,2418681,mackede81,All,SH,3,0,FLA,OTT,87.0,0,1,1,0,0,2.0,1.0,2.0,1.0,2.0,1.0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,1,1,0,0.315002769373315,0.11676870275378401,109.5,0,1,2,0,0,0.0,2.0,0.0,2.0,0.0,2.0,0,4,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.170064939494384,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0641111894378428,0,0,0,0,1,0,0,0,0,1,0,20142015,20877,50.7420089734645,52.345619558844994,,,15.7617037664258,49.9059329890504,46.4510950647727,,,21.0086878097691
