,Unnamed: 0,p1,p2,el,eloff,evf,eva,el2,el2off,evf2,eva2,gr,season,gcode
1043062,1043063,wiercpa90,pageaje92,235.5,3364.5,4,1,235.5,2665.5,4,1,1,20142015,20877
1043063,1043064,wiercpa90,puempma93,175.0,3425.0,0,2,175.0,2726.0,0,2,1,20142015,20877
1043064,1043065,wiercpa90,ryanxbo87,414.0,3186.0,10,2,150.0,2751.0,2,0,1,20142015,20877
1043065,1043066,wiercpa90,stonema92,254.0,3346.0,8,1,179.0,2722.0,6,1,1,20142015,20877
1043066,1043067,wiercpa90,turriky89,266.5,3333.5,9,1,191.0,2710.0,7,1,1,20142015,20877
1043067,1043068,wiercpa90,wiercpa90,1101.5,2498.5,23,6,762.5,2138.5,13,4,1,20142015,20877
1043068,1043069,wiercpa90,zibanmi93,353.5,3246.5,9,2,117.0,2784.0,1,0,1,20142015,20877
1043069,1043070,zibanmi93,borowma89,164.5,3435.5,1,0,164.5,2736.5,1,0,1,20142015,20877
1043070,1043071,zibanmi93,cecixco93,358.5,3241.5,7,3,358.5,2542.5,7,3,1,20142015,20877
1043071,1043072,zibanmi93,chiasal90,307.0,3293.0,8,2,70.5,2830.5,0,0,1,20142015,20877
1043072,1043073,zibanmi93,condrer86,20.0,3580.0,0,0,20.0,2881.0,0,0,1,20142015,20877
1043073,1043074,zibanmi93,cowenja91,306.0,3294.0,7,3,306.0,2595.0,7,3,1,20142015,20877
1043074,1043075,zibanmi93,hoffmmi89,524.5,3075.5,9,6,524.5,2376.5,9,6,1,20142015,20877
1043075,1043076,zibanmi93,karlser90,484.5,3115.5,9,5,248.0,2653.0,1,3,1,20142015,20877
1043076,1043077,zibanmi93,lazarcu95,28.5,3571.5,1,0,28.5,2872.5,1,0,1,20142015,20877
1043077,1043078,zibanmi93,methoma85,203.0,3397.0,1,3,203.0,2698.0,1,3,1,20142015,20877
1043078,1043079,zibanmi93,michami84,32.0,3568.0,0,0,32.0,2869.0,0,0,1,20142015,20877
1043079,1043080,zibanmi93,puempma93,51.5,3548.5,0,0,51.5,2849.5,0,0,1,20142015,20877
1043080,1043081,zibanmi93,ryanxbo87,874.5,2725.5,16,8,638.0,2263.0,8,6,1,20142015,20877
1043081,1043082,zibanmi93,stonema92,32.0,3568.0,0,0,32.0,2869.0,0,0,1,20142015,20877
1043082,1043083,zibanmi93,wiercpa90,353.5,3246.5,9,2,117.0,2784.0,1,0,1,20142015,20877
1043083,1043084,zibanmi93,zibanmi93,935.0,2665.0,17,8,698.5,2202.5,9,6,1,20142015,20877
1043084,1043085,barkoal95,barkoal95,1167.5,2432.5,12,14,1074.0,1827.0,11,14,2,20142015,20877
1043085,1043086,barkoal95,bjugsni92,93.5,3506.5,1,0,0.0,2901.0,0,0,2,20142015,20877
1043086,1043087,barkoal95,bollada86,11.0,3589.0,1,0,11.0,2890.0,1,0,2,20142015,20877
1043087,1043088,barkoal95,boyesbr82,845.0,2755.0,10,11,845.0,2056.0,10,11,2,20142015,20877
1043088,1043089,barkoal95,campbbr79,434.5,3165.5,3,5,434.5,2466.5,3,5,2,20142015,20877
1043089,1043090,barkoal95,ekblaaa96,500.5,3099.5,4,5,407.0,2494.0,3,5,2,20142015,20877
1043090,1043091,barkoal95,fleisto84,75.0,3525.0,1,0,51.5,2849.5,1,0,2,20142015,20877
1043091,1043092,barkoal95,gudbrer92,433.0,3167.0,4,7,433.0,2468.0,4,7,2,20142015,20877
1043092,1043093,barkoal95,hayesji89,93.5,3506.5,1,0,0.0,2901.0,0,0,2,20142015,20877
1043093,1043094,barkoal95,huberjo93,692.5,2907.5,7,9,622.5,2278.5,6,9,2,20142015,20877
1043094,1043095,barkoal95,jokinju83,293.0,3307.0,3,3,293.0,2608.0,3,3,2,20142015,20877
1043095,1043096,barkoal95,kampfst88,387.5,3212.5,4,7,387.5,2513.5,4,7,2,20142015,20877
1043096,1043097,barkoal95,kopecto82,127.5,3472.5,0,2,127.5,2773.5,0,2,2,20142015,20877
1043097,1043098,barkoal95,o'brish83,252.0,3348.0,4,2,252.0,2649.0,4,2,2,20142015,20877
1043098,1043099,barkoal95,petroal92,279.5,3320.5,4,2,279.5,2621.5,4,2,2,20142015,20877
1043099,1043100,barkoal95,thornsh77,152.0,3448.0,1,3,152.0,2749.0,1,3,2,20142015,20877
1043100,1043101,bjugsni92,barkoal95,93.5,3506.5,1,0,0.0,2901.0,0,0,2,20142015,20877
1043101,1043102,bjugsni92,bjugsni92,863.0,2737.0,9,13,725.0,2176.0,8,13,2,20142015,20877
1043102,1043103,bjugsni92,bollada86,17.0,3583.0,0,0,0.0,2901.0,0,0,2,20142015,20877
1043103,1043104,bjugsni92,boyesbr82,36.5,3563.5,0,1,36.5,2864.5,0,1,2,20142015,20877
1043104,1043105,bjugsni92,campbbr79,213.0,3387.0,2,2,213.0,2688.0,2,2,2,20142015,20877
1043105,1043106,bjugsni92,ekblaaa96,444.0,3156.0,4,4,333.5,2567.5,3,4,2,20142015,20877
1043106,1043107,bjugsni92,fleisto84,117.5,3482.5,0,2,49.5,2851.5,0,2,2,20142015,20877
1043107,1043108,bjugsni92,gudbrer92,302.0,3298.0,5,5,274.5,2626.5,5,5,2,20142015,20877
1043108,1043109,bjugsni92,hayesji89,770.0,2830.0,9,11,676.5,2224.5,8,11,2,20142015,20877
1043109,1043110,bjugsni92,huberjo93,318.5,3281.5,3,3,248.5,2652.5,2,3,2,20142015,20877
1043110,1043111,bjugsni92,jokinju83,426.5,3173.5,5,8,409.5,2491.5,5,8,2,20142015,20877
1043111,1043112,bjugsni92,kampfst88,294.5,3305.5,4,4,267.0,2634.0,4,4,2,20142015,20877
1043112,1043113,bjugsni92,kopecto82,29.5,3570.5,1,1,29.5,2871.5,1,1,2,20142015,20877
1043113,1043114,bjugsni92,o'brish83,156.5,3443.5,1,5,156.5,2744.5,1,5,2,20142015,20877
1043114,1043115,bjugsni92,petroal92,205.5,3394.5,1,6,205.5,2695.5,1,6,2,20142015,20877
1043115,1043116,bollada86,barkoal95,11.0,3589.0,1,0,11.0,2890.0,1,0,2,20142015,20877
1043116,1043117,bollada86,bjugsni92,17.0,3583.0,0,0,0.0,2901.0,0,0,2,20142015,20877
1043117,1043118,bollada86,bollada86,926.5,2673.5,8,15,717.0,2184.0,8,10,2,20142015,20877
1043118,1043119,bollada86,boyesbr82,92.5,3507.5,1,1,11.0,2890.0,1,0,2,20142015,20877
1043119,1043120,bollada86,campbbr79,418.5,3181.5,4,11,265.5,2635.5,4,8,2,20142015,20877
1043120,1043121,bollada86,ekblaaa96,391.5,3208.5,4,10,296.5,2604.5,4,8,2,20142015,20877
1043121,1043122,bollada86,fleisto84,696.5,2903.5,6,8,592.5,2308.5,6,7,2,20142015,20877
1043122,1043123,bollada86,gudbrer92,274.5,3325.5,2,3,221.5,2679.5,2,1,2,20142015,20877
1043123,1043124,bollada86,hayesji89,96.5,3503.5,1,3,96.5,2804.5,1,3,2,20142015,20877
1043124,1043125,bollada86,huberjo93,116.0,3484.0,1,1,110.5,2790.5,1,1,2,20142015,20877
1043125,1043126,bollada86,jokinju83,212.0,3388.0,0,5,48.5,2852.5,0,0,2,20142015,20877
1043126,1043127,bollada86,kampfst88,210.0,3390.0,2,3,190.5,2710.5,2,1,2,20142015,20877
1043127,1043128,bollada86,mackede81,27.0,3573.0,0,0,27.0,2874.0,0,0,2,20142015,20877
1043128,1043129,bollada86,o'brish83,230.0,3370.0,2,1,230.0,2671.0,2,1,2,20142015,20877
1043129,1043130,bollada86,petroal92,230.0,3370.0,2,1,230.0,2671.0,2,1,2,20142015,20877
1043130,1043131,bollada86,upshasc83,577.5,3022.5,6,9,537.0,2364.0,6,9,2,20142015,20877
1043131,1043132,boyesbr82,barkoal95,845.0,2755.0,10,11,845.0,2056.0,10,11,2,20142015,20877
1043132,1043133,boyesbr82,bjugsni92,36.5,3563.5,0,1,36.5,2864.5,0,1,2,20142015,20877
1043133,1043134,boyesbr82,bollada86,92.5,3507.5,1,1,11.0,2890.0,1,0,2,20142015,20877
1043134,1043135,boyesbr82,boyesbr82,972.0,2628.0,11,13,881.5,2019.5,10,12,2,20142015,20877
1043135,1043136,boyesbr82,campbbr79,401.0,3199.0,3,5,330.5,2570.5,2,4,2,20142015,20877
1043136,1043137,boyesbr82,ekblaaa96,323.0,3277.0,2,4,303.0,2598.0,2,4,2,20142015,20877
1043137,1043138,boyesbr82,fleisto84,81.5,3518.5,0,1,0.0,2901.0,0,0,2,20142015,20877
1043138,1043139,boyesbr82,gudbrer92,354.0,3246.0,4,7,354.0,2547.0,4,7,2,20142015,20877
1043139,1043140,boyesbr82,huberjo93,519.0,3081.0,5,7,519.0,2382.0,5,7,2,20142015,20877
1043140,1043141,boyesbr82,jokinju83,270.0,3330.0,4,5,220.0,2681.0,3,4,2,20142015,20877
1043141,1043142,boyesbr82,kampfst88,354.0,3246.0,4,7,354.0,2547.0,4,7,2,20142015,20877
1043142,1043143,boyesbr82,kopecto82,105.0,3495.0,0,1,105.0,2796.0,0,1,2,20142015,20877
1043143,1043144,boyesbr82,mackede81,9.0,3591.0,1,0,0.0,2901.0,0,0,2,20142015,20877
1043144,1043145,boyesbr82,o'brish83,206.0,3394.0,5,1,197.0,2704.0,4,1,2,20142015,20877
1043145,1043146,boyesbr82,petroal92,224.5,3375.5,4,1,224.5,2676.5,4,1,2,20142015,20877
1043146,1043147,boyesbr82,thornsh77,26.5,3573.5,1,0,26.5,2874.5,1,0,2,20142015,20877
1043147,1043148,boyesbr82,upshasc83,40.5,3559.5,0,0,0.0,2901.0,0,0,2,20142015,20877
1043148,1043149,campbbr79,barkoal95,434.5,3165.5,3,5,434.5,2466.5,3,5,2,20142015,20877
1043149,1043150,campbbr79,bjugsni92,213.0,3387.0,2,2,213.0,2688.0,2,2,2,20142015,20877
1043150,1043151,campbbr79,bollada86,418.5,3181.5,4,11,265.5,2635.5,4,8,2,20142015,20877
1043151,1043152,campbbr79,boyesbr82,401.0,3199.0,3,5,330.5,2570.5,2,4,2,20142015,20877
1043152,1043153,campbbr79,campbbr79,1378.0,2222.0,11,25,1059.5,1841.5,10,17,2,20142015,20877
1043153,1043154,campbbr79,ekblaaa96,1246.5,2353.5,10,24,1032.0,1869.0,10,17,2,20142015,20877
1043154,1043155,campbbr79,fleisto84,321.5,3278.5,4,7,260.0,2641.0,4,6,2,20142015,20877
1043155,1043156,campbbr79,gudbrer92,33.5,3566.5,0,0,0.0,2901.0,0,0,2,20142015,20877
1043156,1043157,campbbr79,hayesji89,262.0,3338.0,3,3,262.0,2639.0,3,3,2,20142015,20877
1043157,1043158,campbbr79,huberjo93,425.5,3174.5,3,4,425.5,2475.5,3,4,2,20142015,20877
1043158,1043159,campbbr79,jokinju83,296.5,3303.5,4,5,140.0,2761.0,3,1,2,20142015,20877
1043159,1043160,campbbr79,kopecto82,393.0,3207.0,1,8,251.5,2649.5,1,4,2,20142015,20877
1043160,1043161,campbbr79,mackede81,312.0,3288.0,2,7,146.5,2754.5,1,2,2,20142015,20877
1043161,1043162,campbbr79,o'brish83,9.0,3591.0,1,0,0.0,2901.0,0,0,2,20142015,20877
1043162,1043163,campbbr79,petroal92,27.5,3572.5,0,0,27.5,2873.5,0,0,2,20142015,20877
1043163,1043164,campbbr79,thornsh77,251.5,3348.5,1,4,234.0,2667.0,1,4,2,20142015,20877
1043164,1043165,campbbr79,upshasc83,236.0,3364.0,3,8,215.5,2685.5,3,8,2,20142015,20877
1043165,1043166,ekblaaa96,barkoal95,500.5,3099.5,4,5,407.0,2494.0,3,5,2,20142015,20877
1043166,1043167,ekblaaa96,bjugsni92,444.0,3156.0,4,4,333.5,2567.5,3,4,2,20142015,20877
1043167,1043168,ekblaaa96,bollada86,391.5,3208.5,4,10,296.5,2604.5,4,8,2,20142015,20877
1043168,1043169,ekblaaa96,boyesbr82,323.0,3277.0,2,4,303.0,2598.0,2,4,2,20142015,20877
1043169,1043170,ekblaaa96,campbbr79,1246.5,2353.5,10,24,1032.0,1869.0,10,17,2,20142015,20877
1043170,1043171,ekblaaa96,ekblaaa96,1528.5,2071.5,12,26,1183.5,1717.5,11,19,2,20142015,20877
1043171,1043172,ekblaaa96,fleisto84,351.5,3248.5,4,6,291.0,2610.0,4,6,2,20142015,20877
1043172,1043173,ekblaaa96,gudbrer92,70.5,3529.5,1,1,70.5,2830.5,1,1,2,20142015,20877
1043173,1043174,ekblaaa96,hayesji89,476.0,3124.0,5,5,382.5,2518.5,4,5,2,20142015,20877
1043174,1043175,ekblaaa96,huberjo93,495.5,3104.5,4,4,425.5,2475.5,3,4,2,20142015,20877
1043175,1043176,ekblaaa96,jokinju83,350.5,3249.5,4,6,260.5,2640.5,4,3,2,20142015,20877
1043176,1043177,ekblaaa96,kampfst88,32.0,3568.0,0,0,32.0,2869.0,0,0,2,20142015,20877
1043177,1043178,ekblaaa96,kopecto82,365.5,3234.5,1,8,224.0,2677.0,1,4,2,20142015,20877
1043178,1043179,ekblaaa96,mackede81,303.0,3297.0,1,7,146.5,2754.5,1,2,2,20142015,20877
1043179,1043180,ekblaaa96,petroal92,49.0,3551.0,0,1,49.0,2852.0,0,1,2,20142015,20877
1043180,1043181,ekblaaa96,thornsh77,251.5,3348.5,1,4,234.0,2667.0,1,4,2,20142015,20877
1043181,1043182,ekblaaa96,upshasc83,266.5,3333.5,3,8,246.5,2654.5,3,8,2,20142015,20877
1043182,1043183,fleisto84,barkoal95,75.0,3525.0,1,0,51.5,2849.5,1,0,2,20142015,20877
1043183,1043184,fleisto84,bjugsni92,117.5,3482.5,0,2,49.5,2851.5,0,2,2,20142015,20877
1043184,1043185,fleisto84,bollada86,696.5,2903.5,6,8,592.5,2308.5,6,7,2,20142015,20877
1043185,1043186,fleisto84,boyesbr82,81.5,3518.5,0,1,0.0,2901.0,0,0,2,20142015,20877
1043186,1043187,fleisto84,campbbr79,321.5,3278.5,4,7,260.0,2641.0,4,6,2,20142015,20877
1043187,1043188,fleisto84,ekblaaa96,351.5,3248.5,4,6,291.0,2610.0,4,6,2,20142015,20877
1043188,1043189,fleisto84,fleisto84,943.0,2657.0,7,11,745.0,2156.0,7,9,2,20142015,20877
1043189,1043190,fleisto84,gudbrer92,250.5,3349.5,1,1,217.5,2683.5,1,1,2,20142015,20877
1043190,1043191,fleisto84,hayesji89,61.0,3539.0,0,1,37.5,2863.5,0,1,2,20142015,20877
1043191,1043192,fleisto84,huberjo93,80.5,3519.5,1,0,75.0,2826.0,1,0,2,20142015,20877
1043192,1043193,fleisto84,jokinju83,89.5,3510.5,0,1,31.5,2869.5,0,0,2,20142015,20877
1043193,1043194,fleisto84,kampfst88,219.5,3380.5,1,1,186.5,2714.5,1,1,2,20142015,20877
1043194,1043195,fleisto84,kopecto82,63.5,3536.5,0,1,63.5,2837.5,0,1,2,20142015,20877
1043195,1043196,fleisto84,mackede81,78.5,3521.5,0,0,78.5,2822.5,0,0,2,20142015,20877
1043196,1043197,fleisto84,o'brish83,310.5,3289.5,2,3,267.5,2633.5,2,2,2,20142015,20877
1043197,1043198,fleisto84,petroal92,310.5,3289.5,2,3,267.5,2633.5,2,2,2,20142015,20877
1043198,1043199,fleisto84,thornsh77,29.0,3571.0,0,0,29.0,2872.0,0,0,2,20142015,20877
1043199,1043200,fleisto84,upshasc83,565.0,3035.0,6,8,481.5,2419.5,6,7,2,20142015,20877
1043200,1043201,gudbrer92,barkoal95,433.0,3167.0,4,7,433.0,2468.0,4,7,2,20142015,20877
1043201,1043202,gudbrer92,bjugsni92,302.0,3298.0,5,5,274.5,2626.5,5,5,2,20142015,20877
1043202,1043203,gudbrer92,bollada86,274.5,3325.5,2,3,221.5,2679.5,2,1,2,20142015,20877
1043203,1043204,gudbrer92,boyesbr82,354.0,3246.0,4,7,354.0,2547.0,4,7,2,20142015,20877
1043204,1043205,gudbrer92,campbbr79,33.5,3566.5,0,0,0.0,2901.0,0,0,2,20142015,20877
1043205,1043206,gudbrer92,ekblaaa96,70.5,3529.5,1,1,70.5,2830.5,1,1,2,20142015,20877
1043206,1043207,gudbrer92,fleisto84,250.5,3349.5,1,1,217.5,2683.5,1,1,2,20142015,20877
1043207,1043208,gudbrer92,gudbrer92,1224.0,2376.0,11,21,1051.5,1849.5,11,14,2,20142015,20877
1043208,1043209,gudbrer92,hayesji89,302.0,3298.0,5,5,302.0,2599.0,5,5,2,20142015,20877
1043209,1043210,gudbrer92,huberjo93,303.0,3297.0,3,5,297.5,2603.5,3,5,2,20142015,20877
1043210,1043211,gudbrer92,jokinju83,563.5,3036.5,5,10,490.5,2410.5,5,7,2,20142015,20877
1043211,1043212,gudbrer92,kampfst88,1074.5,2525.5,10,20,935.5,1965.5,10,13,2,20142015,20877
1043212,1043213,gudbrer92,kopecto82,168.0,3432.0,1,2,168.0,2733.0,1,2,2,20142015,20877
1043213,1043214,gudbrer92,mackede81,200.0,3400.0,1,5,133.5,2767.5,1,1,2,20142015,20877
1043214,1043215,gudbrer92,o'brish83,45.5,3554.5,0,0,45.5,2855.5,0,0,2,20142015,20877
1043215,1043216,gudbrer92,petroal92,45.5,3554.5,0,0,45.5,2855.5,0,0,2,20142015,20877
1043216,1043217,gudbrer92,thornsh77,82.0,3518.0,1,1,82.0,2819.0,1,1,2,20142015,20877
1043217,1043218,gudbrer92,upshasc83,227.0,3373.0,1,5,135.0,2766.0,1,0,2,20142015,20877
1043218,1043219,hayesji89,barkoal95,93.5,3506.5,1,0,0.0,2901.0,0,0,2,20142015,20877
1043219,1043220,hayesji89,bjugsni92,770.0,2830.0,9,11,676.5,2224.5,8,11,2,20142015,20877
1043220,1043221,hayesji89,bollada86,96.5,3503.5,1,3,96.5,2804.5,1,3,2,20142015,20877
1043221,1043222,hayesji89,campbbr79,262.0,3338.0,3,3,262.0,2639.0,3,3,2,20142015,20877
1043222,1043223,hayesji89,ekblaaa96,476.0,3124.0,5,5,382.5,2518.5,4,5,2,20142015,20877
1043223,1043224,hayesji89,fleisto84,61.0,3539.0,0,1,37.5,2863.5,0,1,2,20142015,20877
1043224,1043225,hayesji89,gudbrer92,302.0,3298.0,5,5,302.0,2599.0,5,5,2,20142015,20877
1043225,1043226,hayesji89,hayesji89,866.5,2733.5,10,14,773.0,2128.0,9,14,2,20142015,20877
1043226,1043227,hayesji89,huberjo93,348.0,3252.0,4,4,278.0,2623.0,3,4,2,20142015,20877
1043227,1043228,hayesji89,jokinju83,401.5,3198.5,5,7,401.5,2499.5,5,7,2,20142015,20877
1043228,1043229,hayesji89,kampfst88,294.5,3305.5,4,4,294.5,2606.5,4,4,2,20142015,20877
1043229,1043230,hayesji89,kopecto82,17.5,3582.5,1,0,17.5,2883.5,1,0,2,20142015,20877
1043230,1043231,hayesji89,o'brish83,128.0,3472.0,1,5,128.0,2773.0,1,5,2,20142015,20877
1043231,1043232,hayesji89,petroal92,177.0,3423.0,1,6,177.0,2724.0,1,6,2,20142015,20877
1043232,1043233,hayesji89,upshasc83,38.5,3561.5,0,2,38.5,2862.5,0,2,2,20142015,20877
1043233,1043234,huberjo93,barkoal95,692.5,2907.5,7,9,622.5,2278.5,6,9,2,20142015,20877
1043234,1043235,huberjo93,bjugsni92,318.5,3281.5,3,3,248.5,2652.5,2,3,2,20142015,20877
1043235,1043236,huberjo93,bollada86,116.0,3484.0,1,1,110.5,2790.5,1,1,2,20142015,20877
1043236,1043237,huberjo93,boyesbr82,519.0,3081.0,5,7,519.0,2382.0,5,7,2,20142015,20877
1043237,1043238,huberjo93,campbbr79,425.5,3174.5,3,4,425.5,2475.5,3,4,2,20142015,20877
1043238,1043239,huberjo93,ekblaaa96,495.5,3104.5,4,4,425.5,2475.5,3,4,2,20142015,20877
1043239,1043240,huberjo93,fleisto84,80.5,3519.5,1,0,75.0,2826.0,1,0,2,20142015,20877
1043240,1043241,huberjo93,gudbrer92,303.0,3297.0,3,5,297.5,2603.5,3,5,2,20142015,20877
1043241,1043242,huberjo93,hayesji89,348.0,3252.0,4,4,278.0,2623.0,3,4,2,20142015,20877
1043242,1043243,huberjo93,huberjo93,1057.0,2543.0,10,13,981.5,1919.5,9,13,2,20142015,20877
1043243,1043244,huberjo93,jokinju83,35.5,3564.5,0,0,35.5,2865.5,0,0,2,20142015,20877
1043244,1043245,huberjo93,kampfst88,303.0,3297.0,3,5,297.5,2603.5,3,5,2,20142015,20877
1043245,1043246,huberjo93,o'brish83,258.5,3341.5,3,4,258.5,2642.5,3,4,2,20142015,20877
1043246,1043247,huberjo93,petroal92,258.5,3341.5,3,4,258.5,2642.5,3,4,2,20142015,20877
1043247,1043248,huberjo93,thornsh77,74.0,3526.0,0,2,74.0,2827.0,0,2,2,20142015,20877
1043248,1043249,jokinju83,barkoal95,293.0,3307.0,3,3,293.0,2608.0,3,3,2,20142015,20877
1043249,1043250,jokinju83,bjugsni92,426.5,3173.5,5,8,409.5,2491.5,5,8,2,20142015,20877
1043250,1043251,jokinju83,bollada86,212.0,3388.0,0,5,48.5,2852.5,0,0,2,20142015,20877
1043251,1043252,jokinju83,boyesbr82,270.0,3330.0,4,5,220.0,2681.0,3,4,2,20142015,20877
1043252,1043253,jokinju83,campbbr79,296.5,3303.5,4,5,140.0,2761.0,3,1,2,20142015,20877
1043253,1043254,jokinju83,ekblaaa96,350.5,3249.5,4,6,260.5,2640.5,4,3,2,20142015,20877
1043254,1043255,jokinju83,fleisto84,89.5,3510.5,0,1,31.5,2869.5,0,0,2,20142015,20877
1043255,1043256,jokinju83,gudbrer92,563.5,3036.5,5,10,490.5,2410.5,5,7,2,20142015,20877
1043256,1043257,jokinju83,hayesji89,401.5,3198.5,5,7,401.5,2499.5,5,7,2,20142015,20877
1043257,1043258,jokinju83,huberjo93,35.5,3564.5,0,0,35.5,2865.5,0,0,2,20142015,20877
1043258,1043259,jokinju83,jokinju83,964.0,2636.0,9,18,751.0,2150.0,8,11,2,20142015,20877
1043259,1043260,jokinju83,kampfst88,477.0,3123.0,4,9,437.5,2463.5,4,6,2,20142015,20877
1043260,1043261,jokinju83,mackede81,24.0,3576.0,1,1,0.0,2901.0,0,0,2,20142015,20877
1043261,1043262,jokinju83,o'brish83,94.0,3506.0,1,2,85.0,2816.0,0,2,2,20142015,20877
1043262,1043263,jokinju83,petroal92,134.0,3466.0,0,3,134.0,2767.0,0,3,2,20142015,20877
1043263,1043264,jokinju83,upshasc83,42.5,3557.5,0,1,17.0,2884.0,0,0,2,20142015,20877
1043264,1043265,kampfst88,barkoal95,387.5,3212.5,4,7,387.5,2513.5,4,7,2,20142015,20877
1043265,1043266,kampfst88,bjugsni92,294.5,3305.5,4,4,267.0,2634.0,4,4,2,20142015,20877
1043266,1043267,kampfst88,bollada86,210.0,3390.0,2,3,190.5,2710.5,2,1,2,20142015,20877
1043267,1043268,kampfst88,boyesbr82,354.0,3246.0,4,7,354.0,2547.0,4,7,2,20142015,20877
1043268,1043269,kampfst88,ekblaaa96,32.0,3568.0,0,0,32.0,2869.0,0,0,2,20142015,20877
1043269,1043270,kampfst88,fleisto84,219.5,3380.5,1,1,186.5,2714.5,1,1,2,20142015,20877
1043270,1043271,kampfst88,gudbrer92,1074.5,2525.5,10,20,935.5,1965.5,10,13,2,20142015,20877
1043271,1043272,kampfst88,hayesji89,294.5,3305.5,4,4,294.5,2606.5,4,4,2,20142015,20877
1043272,1043273,kampfst88,huberjo93,303.0,3297.0,3,5,297.5,2603.5,3,5,2,20142015,20877
1043273,1043274,kampfst88,jokinju83,477.0,3123.0,4,9,437.5,2463.5,4,6,2,20142015,20877
1043274,1043275,kampfst88,kampfst88,1127.0,2473.0,10,21,988.0,1913.0,10,14,2,20142015,20877
1043275,1043276,kampfst88,kopecto82,188.5,3411.5,1,3,188.5,2712.5,1,3,2,20142015,20877
1043276,1043277,kampfst88,mackede81,220.5,3379.5,1,6,154.0,2747.0,1,2,2,20142015,20877
1043277,1043278,kampfst88,o'brish83,15.0,3585.0,0,1,15.0,2886.0,0,1,2,20142015,20877
1043278,1043279,kampfst88,petroal92,5.5,3594.5,0,0,5.5,2895.5,0,0,2,20142015,20877
1043279,1043280,kampfst88,thornsh77,87.5,3512.5,1,1,87.5,2813.5,1,1,2,20142015,20877
1043280,1043281,kampfst88,upshasc83,211.0,3389.0,1,6,119.0,2782.0,1,1,2,20142015,20877
1043281,1043282,kopecto82,barkoal95,127.5,3472.5,0,2,127.5,2773.5,0,2,2,20142015,20877
1043282,1043283,kopecto82,bjugsni92,29.5,3570.5,1,1,29.5,2871.5,1,1,2,20142015,20877
1043283,1043284,kopecto82,boyesbr82,105.0,3495.0,0,1,105.0,2796.0,0,1,2,20142015,20877
1043284,1043285,kopecto82,campbbr79,393.0,3207.0,1,8,251.5,2649.5,1,4,2,20142015,20877
1043285,1043286,kopecto82,ekblaaa96,365.5,3234.5,1,8,224.0,2677.0,1,4,2,20142015,20877
1043286,1043287,kopecto82,fleisto84,63.5,3536.5,0,1,63.5,2837.5,0,1,2,20142015,20877
1043287,1043288,kopecto82,gudbrer92,168.0,3432.0,1,2,168.0,2733.0,1,2,2,20142015,20877
1043288,1043289,kopecto82,hayesji89,17.5,3582.5,1,0,17.5,2883.5,1,0,2,20142015,20877
1043289,1043290,kopecto82,kampfst88,188.5,3411.5,1,3,188.5,2712.5,1,3,2,20142015,20877
1043290,1043291,kopecto82,kopecto82,762.5,2837.5,5,11,553.0,2348.0,3,7,2,20142015,20877
1043291,1043292,kopecto82,mackede81,605.5,2994.5,4,8,396.0,2505.0,2,4,2,20142015,20877
1043292,1043293,kopecto82,o'brish83,196.0,3404.0,3,1,128.0,2773.0,1,1,2,20142015,20877
1043293,1043294,kopecto82,petroal92,214.0,3386.0,3,0,146.0,2755.0,1,0,2,20142015,20877
1043294,1043295,kopecto82,thornsh77,354.0,3246.0,2,4,336.5,2564.5,2,4,2,20142015,20877
1043295,1043296,kopecto82,upshasc83,57.5,3542.5,0,1,30.5,2870.5,0,1,2,20142015,20877
1043296,1043297,mackede81,bollada86,27.0,3573.0,0,0,27.0,2874.0,0,0,2,20142015,20877
1043297,1043298,mackede81,boyesbr82,9.0,3591.0,1,0,0.0,2901.0,0,0,2,20142015,20877
1043298,1043299,mackede81,campbbr79,312.0,3288.0,2,7,146.5,2754.5,1,2,2,20142015,20877
1043299,1043300,mackede81,ekblaaa96,303.0,3297.0,1,7,146.5,2754.5,1,2,2,20142015,20877
1043300,1043301,mackede81,fleisto84,78.5,3521.5,0,0,78.5,2822.5,0,0,2,20142015,20877
1043301,1043302,mackede81,gudbrer92,200.0,3400.0,1,5,133.5,2767.5,1,1,2,20142015,20877
1043302,1043303,mackede81,jokinju83,24.0,3576.0,1,1,0.0,2901.0,0,0,2,20142015,20877
1043303,1043304,mackede81,kampfst88,220.5,3379.5,1,6,154.0,2747.0,1,2,2,20142015,20877
1043304,1043305,mackede81,kopecto82,605.5,2994.5,4,8,396.0,2505.0,2,4,2,20142015,20877
1043305,1043306,mackede81,mackede81,723.0,2877.0,5,13,423.0,2478.0,2,4,2,20142015,20877
1043306,1043307,mackede81,o'brish83,214.5,3385.5,3,1,137.5,2763.5,0,1,2,20142015,20877
1043307,1043308,mackede81,petroal92,196.0,3404.0,2,0,128.0,2773.0,0,0,2,20142015,20877
1043308,1043309,mackede81,thornsh77,331.5,3268.5,2,3,314.0,2587.0,2,3,2,20142015,20877
1043309,1043310,mackede81,upshasc83,124.0,3476.0,0,5,30.5,2870.5,0,1,2,20142015,20877
1043310,1043311,o'brish83,barkoal95,252.0,3348.0,4,2,252.0,2649.0,4,2,2,20142015,20877
1043311,1043312,o'brish83,bjugsni92,156.5,3443.5,1,5,156.5,2744.5,1,5,2,20142015,20877
1043312,1043313,o'brish83,bollada86,230.0,3370.0,2,1,230.0,2671.0,2,1,2,20142015,20877
