,Unnamed: 0,season,gcode,ID,score.diff.cat,gamestate,period,home,Team,Opponent,goals.0,shots.0,goals.1,shots.1,goals.2,shots.2,goals.3,shots.3,goals.4,shots.4,ExpGA,TOI
216243,216244,20142015,20877,hammoan88,,SH,0,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.0451820667365067,134.0
216244,216245,20142015,20877,hammoan88,,All,0,1,OTT,FLA,0,0,0,3,0,4,0,4,0,2,1.43720401231509,1880.0
216245,216246,20142015,20877,hammoan88,,ES5v5,0,1,OTT,FLA,0,0,0,0,0,1,0,2,0,0,0.339917339098227,465.5
216246,216247,20142015,20877,hammoan88,,PP,0,1,OTT,FLA,0,0,0,0,0,1,0,0,0,1,0.315002769373315,117.5
216247,216248,20142015,20877,hammoan88,,SH,0,1,OTT,FLA,0,0,0,1,0,0,0,0,0,0,0.0451820667365067,134.0
216248,216249,20142015,20877,hammoan88,,All,0,1,OTT,FLA,0,0,0,1,0,2,0,2,0,1,0.700102175208049,717.0
216249,216250,20142015,20877,hammoan88,,ES5v5,0,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,158.0
216250,216251,20142015,20877,hammoan88,,All,0,1,OTT,FLA,0,0,0,0,0,0,0,0,0,0,0.0,158.0
216251,216252,20142015,20877,luongro79,Trail3+,ES5v5,0,0,FLA,OTT,0,0,0,3,0,1,0,0,0,1,0.47881673404727704,337.0
216252,216253,20142015,20877,luongro79,Trail3+,PP,0,0,FLA,OTT,0,0,0,1,0,0,0,0,0,0,0.0278265003551439,134.0
216253,216254,20142015,20877,luongro79,Trail3+,All,0,0,FLA,OTT,0,0,0,4,0,1,0,0,0,1,0.5066432344024211,471.0
216254,216255,20142015,20877,luongro79,Trail2,ES5v5,0,0,FLA,OTT,0,0,0,0,0,0,1,0,0,0,0.15340363417867,128.5
216255,216256,20142015,20877,luongro79,Trail2,SH,0,0,FLA,OTT,0,0,0,1,0,0,0,0,0,0,0.0532962367406002,117.5
216256,216257,20142015,20877,luongro79,Trail2,All,0,0,FLA,OTT,0,0,0,1,0,0,1,0,0,0,0.20669987091927,246.0
216257,216258,20142015,20877,luongro79,Trail1,ES5v5,0,0,FLA,OTT,0,0,0,4,1,1,0,1,0,0,0.41111802732159897,1059.0
216258,216259,20142015,20877,luongro79,Trail1,SH,0,0,FLA,OTT,0,0,0,0,0,2,0,0,0,0,0.233537405507567,104.0
216259,216260,20142015,20877,luongro79,Trail1,All,0,0,FLA,OTT,0,0,0,4,1,3,0,1,0,0,0.6446554328291659,1163.0
216260,216261,20142015,20877,luongro79,Tied,ES5v5,0,0,FLA,OTT,0,0,0,7,0,3,1,4,0,0,1.07012604717858,1218.5
216261,216262,20142015,20877,luongro79,Tied,PP,0,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,111.5
216262,216263,20142015,20877,luongro79,Tied,SH,0,0,FLA,OTT,0,0,0,2,0,2,0,1,0,0,0.5112702014071699,226.5
216263,216264,20142015,20877,luongro79,Tied,ES4v4,0,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216264,216265,20142015,20877,luongro79,Tied,OppGoaliePulled,0,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,5.5
216265,216266,20142015,20877,luongro79,Tied,All,0,0,FLA,OTT,0,0,0,9,0,5,1,5,0,0,1.5813962485857498,1562.0
216266,216267,20142015,20877,luongro79,Lead1,ES5v5,0,0,FLA,OTT,0,0,0,1,0,0,1,0,0,0,0.163849760645606,158.0
216267,216268,20142015,20877,luongro79,Lead1,All,0,0,FLA,OTT,0,0,0,1,0,0,1,0,0,0,0.163849760645606,158.0
216268,216269,20142015,20877,luongro79,All,ES5v5,0,0,FLA,OTT,0,0,0,15,1,5,3,5,0,1,2.2773142033717297,2901.0
216269,216270,20142015,20877,luongro79,All,PP,0,0,FLA,OTT,0,0,0,1,0,0,0,0,0,0,0.0278265003551439,245.5
216270,216271,20142015,20877,luongro79,All,SH,0,0,FLA,OTT,0,0,0,3,0,4,0,1,0,0,0.798103843655337,448.0
216271,216272,20142015,20877,luongro79,All,ES4v4,0,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216272,216273,20142015,20877,luongro79,All,OppGoaliePulled,0,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,5.5
216273,216274,20142015,20877,luongro79,All,All,0,0,FLA,OTT,0,0,0,19,1,9,3,6,0,1,3.10324454738221,3600.0
216274,216275,20142015,20877,luongro79,AllSA,ES5v5,0,0,FLA,OTT,0,0,0,15,1,5,3,5,0,1,2.2773142033717297,2901.0
216275,216276,20142015,20877,luongro79,AllSA,PP,0,0,FLA,OTT,0,0,0,1,0,0,0,0,0,0,0.0278265003551439,245.5
216276,216277,20142015,20877,luongro79,AllSA,SH,0,0,FLA,OTT,0,0,0,3,0,4,0,1,0,0,0.798103843655337,448.0
216277,216278,20142015,20877,luongro79,AllSA,ES4v4,0,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216278,216279,20142015,20877,luongro79,AllSA,OppGoaliePulled,0,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,5.5
216279,216280,20142015,20877,luongro79,AllSA,All,0,0,FLA,OTT,0,0,0,19,1,9,3,6,0,1,3.10324454738221,3600.0
216280,216281,20142015,20877,luongro79,,ES5v5,0,0,FLA,OTT,0,0,0,12,1,4,2,5,0,0,1.6450938351457802,2435.5
216281,216282,20142015,20877,luongro79,,PP,0,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,111.5
216282,216283,20142015,20877,luongro79,,SH,0,0,FLA,OTT,0,0,0,2,0,4,0,1,0,0,0.7448076069147371,330.5
216283,216284,20142015,20877,luongro79,,ES4v4,0,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216284,216285,20142015,20877,luongro79,,OppGoaliePulled,0,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,5.5
216285,216286,20142015,20877,luongro79,,All,0,0,FLA,OTT,0,0,0,14,1,8,2,6,0,0,2.3899014420605202,2883.0
216286,216287,20142015,20877,luongro79,,ES5v5,0,0,FLA,OTT,0,0,0,9,0,4,2,5,0,0,1.4801166771974799,2031.5
216287,216288,20142015,20877,luongro79,,PP,0,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,111.5
216288,216289,20142015,20877,luongro79,,SH,0,0,FLA,OTT,0,0,0,2,0,2,0,1,0,0,0.5112702014071699,251.5
216289,216290,20142015,20877,luongro79,,ES4v4,0,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,0.0
216290,216291,20142015,20877,luongro79,,OppGoaliePulled,0,0,FLA,OTT,0,0,0,0,0,0,0,0,0,0,0.0,5.5
216291,216292,20142015,20877,luongro79,,All,0,0,FLA,OTT,0,0,0,11,0,6,2,6,0,0,1.9913868786046498,2400.0
216292,216293,20142015,20877,luongro79,,ES5v5,0,0,FLA,OTT,0,0,0,1,0,0,1,0,0,0,0.163849760645606,158.0
216293,216294,20142015,20877,luongro79,,All,0,0,FLA,OTT,0,0,0,1,0,0,1,0,0,0,0.163849760645606,158.0
216294,216295,20142015,20877,luongro79,,ES5v5,0,0,FLA,OTT,0,0,0,3,0,1,1,0,0,1,0.6322203682259471,465.5
216295,216296,20142015,20877,luongro79,,PP,0,0,FLA,OTT,0,0,0,1,0,0,0,0,0,0,0.0278265003551439,134.0
216296,216297,20142015,20877,luongro79,,SH,0,0,FLA,OTT,0,0,0,1,0,0,0,0,0,0,0.0532962367406002,117.5
216297,216298,20142015,20877,luongro79,,All,0,0,FLA,OTT,0,0,0,5,0,1,1,0,0,1,0.7133431053216909,717.0
216298,216299,20142015,20877,luongro79,,ES5v5,0,0,FLA,OTT,0,0,0,7,1,2,1,1,0,1,1.04333839554755,1524.5
216299,216300,20142015,20877,luongro79,,PP,0,0,FLA,OTT,0,0,0,1,0,0,0,0,0,0,0.0278265003551439,134.0
216300,216301,20142015,20877,luongro79,,SH,0,0,FLA,OTT,0,0,0,1,0,2,0,0,0,0,0.286833642248167,221.5
216301,216302,20142015,20877,luongro79,,All,0,0,FLA,OTT,0,0,0,9,1,4,1,1,0,1,1.3579985381508601,1880.0
