,Unnamed: 0,score.diff.cat,gamestate,period,home,Team,Opponent,GF,GA,SF,SA,FF,FA,CF,CA,OZF,OZA,GF1,GA1,SF1,SA1,FF1,FA1,CF1,CA1,GF2,GA2,SF2,SA2,FF2,FA2,CF2,CA2,GF3,GA3,SF3,SA3,FF3,FA3,CF3,CA3,GF4,GA4,SF4,SA4,FF4,FA4,CF4,CA4,SCF,SCA,sSCF,sSCA,ExpGF,ExpGA,TOI,ZSO,ZSN,ZSD,FAC_WIN,FAC_LOSE,PENL_TAKEN,PENL_DRAWN,HIT,HIT_TAKEN,season,gcode
225040,225041,AllSA,PP,2,1,OTT,FLA,0,0,1.7691372549749198,0.0,4.59341147820489,0.0,6.306664948928581,0.0,9,0,0,0,0.925962344423376,0.0,2.82962411658373,0.0,2.82962411658373,0.0,0,0,0.8786313075404979,0.0,1.8025832260092198,0.0,2.6466582103101,0.0,0,0,0.0,0.0,0.0,0.0,0.886195836520568,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0.15492003357868803,0.0,133.0,4,0,0,4,0,0,0,0,1,20142015,20877
225041,225042,AllSA,PP,3,0,FLA,OTT,0,0,0.924905152884748,1.0,0.924905152884748,1.0,0.924905152884748,1.0,5,1,0,0,0.845543981202348,1.0,0.845543981202348,1.0,0.845543981202348,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451820667365067,0.0278265003551439,134.0,2,0,0,1,1,0,0,0,1,20142015,20877
225042,225043,AllSA,PP,3,1,OTT,FLA,0,0,3.38738180405214,2.0,3.38738180405214,2.0,3.38738180405214,2.0,6,2,0,0,1.1756505726396203,0.0,1.1756505726396203,0.0,1.1756505726396203,0.0,0,0,2.11438289167292,1.0,2.11438289167292,1.0,2.11438289167292,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,2,2,0,1,0.286833642248167,0.315002769373315,196.5,3,2,0,1,4,0,0,0,2,20142015,20877
225043,225044,AllSA,SH,1,0,FLA,OTT,0,0,0.0,2.8465160278999706,0.0,3.8112589745966696,0.0,4.681575053734839,0,6,0,0,0.0,0.906876244274658,0.0,1.83801800184647,0.0,1.83801800184647,0,0,0.0,1.01551206783611,0.0,1.01551206783611,0.0,1.86693749718074,0,0,0.0,0.990611721760942,0.0,0.990611721760942,0.0,0.990611721760942,0,0,0,0,0,0,0,0,0,2,0,1,0.0,0.3563501678284821,118.5,0,0,2,0,2,0,0,0,0,20142015,20877
225044,225045,AllSA,SH,2,0,FLA,OTT,0,0,0.0,1.7691372549749198,0.0,4.59341147820489,0.0,6.306664948928581,0,9,0,0,0.0,0.925962344423376,0.0,2.82962411658373,0.0,2.82962411658373,0,0,0.0,0.8786313075404979,0.0,1.8025832260092198,0.0,2.6466582103101,0,0,0.0,0.0,0.0,0.0,0.0,0.886195836520568,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.15492003357868803,133.0,0,0,4,0,4,0,0,1,0,20142015,20877
225045,225046,AllSA,SH,2,1,OTT,FLA,0,0,0.0,0.9341543518336091,0.0,0.9341543518336091,0.0,0.9341543518336091,0,2,0,0,0.0,0.9538176028469839,0.0,0.9538176028469839,0.0,0.9538176028469839,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.044148710532734003,111.5,1,1,1,1,2,0,1,0,0,20142015,20877
225046,225047,AllSA,SH,3,0,FLA,OTT,0,0,2.0,3.38738180405214,2.0,3.38738180405214,2.0,3.38738180405214,2,6,0,0,0.0,1.1756505726396203,0.0,1.1756505726396203,0.0,1.1756505726396203,0,0,1.0,2.11438289167292,1.0,2.11438289167292,1.0,2.11438289167292,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,2,2,1,0,0.315002769373315,0.286833642248167,196.5,0,2,3,4,1,0,0,2,0,20142015,20877
225047,225048,AllSA,SH,3,1,OTT,FLA,0,0,1.0,0.924905152884748,1.0,0.924905152884748,1.0,0.924905152884748,1,5,0,0,1.0,0.845543981202348,1.0,0.845543981202348,1.0,0.845543981202348,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278265003551439,0.0451820667365067,134.0,0,0,2,1,1,0,0,1,0,20142015,20877
225048,225049,AllSA,ES4v4,2,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,20142015,20877
225049,225050,AllSA,ES4v4,2,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,20142015,20877
225050,225051,AllSA,OppGoaliePulled,1,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,1,0,0,0,20142015,20877
225051,225052,AllSA,TeamGoaliePulled,1,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,0,1,0,0,20142015,20877
225052,225053,,ES5v5,1,0,FLA,OTT,1,1,7.0,13.0,9.0,16.0,11.0,19.0,21,36,0,0,3.0,7.0,4.0,7.0,5.0,8.0,0,0,1.0,2.0,1.0,4.0,2.0,5.0,1,1,3.0,4.0,4.0,5.0,4.0,6.0,0,0,0,0,0,0,0,0,5,10,4,5,0.539045831496225,0.870471096258445,1076.0,5,7,10,14,8,0,0,11,14,20142015,20877
225053,225054,,ES5v5,1,1,OTT,FLA,1,1,13.0,7.0,16.0,9.0,19.0,11.0,36,21,0,0,7.0,3.0,7.0,4.0,8.0,5.0,0,0,2.0,1.0,4.0,1.0,5.0,2.0,1,1,4.0,3.0,5.0,4.0,6.0,4.0,0,0,0,0,0,0,0,0,10,5,5,4,0.870471096258445,0.539045831496225,1076.0,10,7,5,8,14,0,0,14,11,20142015,20877
225054,225055,,ES5v5,2,0,FLA,OTT,0,1,7.0,7.0,8.0,10.0,10.0,12.0,25,20,0,0,2.0,2.0,3.0,4.0,3.0,4.0,0,0,2.0,2.0,2.0,3.0,2.0,4.0,0,1,2.0,3.0,2.0,3.0,3.0,4.0,0,0,1,0,1,0,2,0,7,7,4,3,0.735966894996301,0.609645580939032,955.5,2,5,3,6,4,1,2,4,16,20142015,20877
225055,225056,,ES5v5,2,1,OTT,FLA,1,0,7.0,7.0,10.0,8.0,12.0,10.0,20,25,0,0,2.0,2.0,4.0,3.0,4.0,3.0,0,0,2.0,2.0,3.0,2.0,4.0,2.0,1,0,3.0,2.0,3.0,2.0,4.0,3.0,0,0,0,1,0,1,0,2,7,7,3,4,0.609645580939032,0.735966894996301,955.5,3,5,2,4,6,2,1,16,4,20142015,20877
225056,225057,,ES5v5,3,0,FLA,OTT,0,1,1.0,4.0,3.0,4.0,3.0,4.0,6,10,0,0,1.0,3.0,2.0,3.0,2.0,3.0,0,1,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0.0285136239890676,0.164977157948307,404.0,1,1,2,2,2,0,0,5,3,20142015,20877
225057,225058,,ES5v5,3,1,OTT,FLA,1,0,4.0,1.0,4.0,3.0,4.0,3.0,10,6,0,0,3.0,1.0,3.0,2.0,3.0,2.0,1,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,1,1,0,1,0.164977157948307,0.0285136239890676,404.0,2,1,1,2,2,0,0,3,5,20142015,20877
225058,225059,,PP,1,1,OTT,FLA,0,0,3.0,0.0,4.0,0.0,5.0,0.0,6,0,0,0,1.0,0.0,2.0,0.0,2.0,0.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0.3563501678284821,0.0,118.5,2,0,0,2,0,0,0,0,0,20142015,20877
225059,225060,,PP,2,0,FLA,OTT,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.044148710532734003,0.0,111.5,1,1,1,2,1,1,0,0,0,20142015,20877
225060,225061,,PP,2,1,OTT,FLA,0,0,2.0,0.0,5.0,0.0,7.0,0.0,9,0,0,0,1.0,0.0,3.0,0.0,3.0,0.0,0,0,1.0,0.0,2.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0.15492003357868803,0.0,133.0,4,0,0,4,0,0,0,0,1,20142015,20877
225061,225062,,PP,3,1,OTT,FLA,0,0,2.0,0.0,2.0,0.0,2.0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0.233537405507567,0.0,79.0,2,2,0,1,3,0,0,0,0,20142015,20877
225062,225063,,SH,1,0,FLA,OTT,0,0,0.0,3.0,0.0,4.0,0.0,5.0,0,6,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,2,0,1,0.0,0.3563501678284821,118.5,0,0,2,0,2,0,0,0,0,20142015,20877
225063,225064,,SH,2,0,FLA,OTT,0,0,0.0,2.0,0.0,5.0,0.0,7.0,0,9,0,0,0.0,1.0,0.0,3.0,0.0,3.0,0,0,0.0,1.0,0.0,2.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.15492003357868803,133.0,0,0,4,0,4,0,0,1,0,20142015,20877
225064,225065,,SH,2,1,OTT,FLA,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.044148710532734003,111.5,1,1,1,1,2,0,1,0,0,20142015,20877
225065,225066,,SH,3,0,FLA,OTT,0,0,0.0,2.0,0.0,2.0,0.0,2.0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.0,0.0,2.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.233537405507567,79.0,0,2,2,3,1,0,0,0,0,20142015,20877
225066,225067,,ES4v4,2,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,20142015,20877
225067,225068,,ES4v4,2,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,20142015,20877
225068,225069,,OppGoaliePulled,1,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,1,0,0,0,20142015,20877
225069,225070,,TeamGoaliePulled,1,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,0,1,0,0,20142015,20877
225070,225071,,ES5v5,1,0,FLA,OTT,1,1,7.0,13.0,9.0,16.0,11.0,19.0,21,36,0,0,3.0,7.0,4.0,7.0,5.0,8.0,0,0,1.0,2.0,1.0,4.0,2.0,5.0,1,1,3.0,4.0,4.0,5.0,4.0,6.0,0,0,0,0,0,0,0,0,5,10,4,5,0.539045831496225,0.870471096258445,1076.0,5,7,10,14,8,0,0,11,14,20142015,20877
225071,225072,,ES5v5,1,1,OTT,FLA,1,1,13.0,7.0,16.0,9.0,19.0,11.0,36,21,0,0,7.0,3.0,7.0,4.0,8.0,5.0,0,0,2.0,1.0,4.0,1.0,5.0,2.0,1,1,4.0,3.0,5.0,4.0,6.0,4.0,0,0,0,0,0,0,0,0,10,5,5,4,0.870471096258445,0.539045831496225,1076.0,10,7,5,8,14,0,0,14,11,20142015,20877
225072,225073,,ES5v5,2,0,FLA,OTT,0,1,7.0,7.0,8.0,10.0,10.0,12.0,25,20,0,0,2.0,2.0,3.0,4.0,3.0,4.0,0,0,2.0,2.0,2.0,3.0,2.0,4.0,0,1,2.0,3.0,2.0,3.0,3.0,4.0,0,0,1,0,1,0,2,0,7,7,4,3,0.735966894996301,0.609645580939032,955.5,2,5,3,6,4,1,2,4,16,20142015,20877
225073,225074,,ES5v5,2,1,OTT,FLA,1,0,7.0,7.0,10.0,8.0,12.0,10.0,20,25,0,0,2.0,2.0,4.0,3.0,4.0,3.0,0,0,2.0,2.0,3.0,2.0,4.0,2.0,1,0,3.0,2.0,3.0,2.0,4.0,3.0,0,0,0,1,0,1,0,2,7,7,3,4,0.609645580939032,0.735966894996301,955.5,3,5,2,4,6,2,1,16,4,20142015,20877
225074,225075,,PP,1,1,OTT,FLA,0,0,3.0,0.0,4.0,0.0,5.0,0.0,6,0,0,0,1.0,0.0,2.0,0.0,2.0,0.0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0.3563501678284821,0.0,118.5,2,0,0,2,0,0,0,0,0,20142015,20877
225075,225076,,PP,2,0,FLA,OTT,0,0,1.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.044148710532734003,0.0,111.5,1,1,1,2,1,1,0,0,0,20142015,20877
225076,225077,,PP,2,1,OTT,FLA,0,0,2.0,0.0,5.0,0.0,7.0,0.0,9,0,0,0,1.0,0.0,3.0,0.0,3.0,0.0,0,0,1.0,0.0,2.0,0.0,3.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0.15492003357868803,0.0,133.0,4,0,0,4,0,0,0,0,1,20142015,20877
225077,225078,,SH,1,0,FLA,OTT,0,0,0.0,3.0,0.0,4.0,0.0,5.0,0,6,0,0,0.0,1.0,0.0,2.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,2,0,1,0.0,0.3563501678284821,118.5,0,0,2,0,2,0,0,0,0,20142015,20877
225078,225079,,SH,2,0,FLA,OTT,0,0,0.0,2.0,0.0,5.0,0.0,7.0,0,9,0,0,0.0,1.0,0.0,3.0,0.0,3.0,0,0,0.0,1.0,0.0,2.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,3,0,0,0.0,0.15492003357868803,133.0,0,0,4,0,4,0,0,1,0,20142015,20877
225079,225080,,SH,2,1,OTT,FLA,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,2,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.044148710532734003,111.5,1,1,1,1,2,0,1,0,0,20142015,20877
225080,225081,,ES4v4,2,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,20142015,20877
225081,225082,,ES4v4,2,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,20142015,20877
225082,225083,,OppGoaliePulled,1,0,FLA,OTT,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,1,0,0,0,20142015,20877
225083,225084,,TeamGoaliePulled,1,1,OTT,FLA,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.5,0,0,0,0,0,0,1,0,0,20142015,20877
225084,225085,,ES5v5,1,0,FLA,OTT,0,1,0.0,2.0,2.0,2.0,2.0,2.0,4,4,0,0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.0,0.163849760645606,158.0,0,2,0,2,0,0,0,1,3,20142015,20877
225085,225086,,ES5v5,2,1,OTT,FLA,0,0,3.0,6.0,6.0,7.0,7.0,9.0,13,20,0,0,1.0,1.0,3.0,2.0,3.0,2.0,0,0,1.0,2.0,2.0,2.0,3.0,2.0,0,0,1.0,2.0,1.0,2.0,1.0,3.0,0,0,0,1,0,1,0,2,3,7,1,4,0.246140869373292,0.7085882131179759,655.0,3,3,1,2,5,0,1,12,2,20142015,20877
225086,225087,,ES5v5,3,1,OTT,FLA,2,0,10.0,4.0,10.0,6.0,10.0,7.0,26,15,0,0,6.0,1.0,6.0,2.0,6.0,2.0,1,0,2.0,1.0,2.0,1.0,2.0,2.0,1,0,1.0,2.0,1.0,3.0,1.0,3.0,0,0,1,0,1,0,1,0,4,4,2,3,0.797197526174254,0.368430963087295,869.5,3,9,3,8,7,1,1,6,12,20142015,20877
225087,225088,,PP,2,1,OTT,FLA,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,25.0,1,0,0,1,0,0,0,0,0,20142015,20877
225088,225089,,PP,3,1,OTT,FLA,0,0,3.0,2.0,3.0,2.0,3.0,2.0,6,2,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,2.0,1.0,2.0,1.0,2.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,2,2,0,1,0.286833642248167,0.315002769373315,196.5,3,2,0,1,4,0,0,0,2,20142015,20877
225089,225090,,SH,3,1,OTT,FLA,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278265003551439,0.0451820667365067,134.0,0,0,2,1,1,0,0,1,0,20142015,20877
225090,225091,,ES5v5,3,1,OTT,FLA,1,0,6.0,3.0,6.0,3.0,6.0,4.0,16,9,0,0,3.0,0.0,3.0,0.0,3.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,2.0,1,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,1,0,1,0,1,0,3,3,2,2,0.6322203682259471,0.339917339098227,465.5,1,8,2,6,5,1,1,3,7,20142015,20877
225091,225092,,PP,3,1,OTT,FLA,0,0,1.0,2.0,1.0,2.0,1.0,2.0,4,2,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,2,0,1,0.0532962367406002,0.315002769373315,117.5,1,0,0,0,1,0,0,0,2,20142015,20877
225092,225093,,SH,3,1,OTT,FLA,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278265003551439,0.0451820667365067,134.0,0,0,2,1,1,0,0,1,0,20142015,20877
225093,225094,,ES5v5,3,0,FLA,OTT,0,1,3.0,6.0,3.0,6.0,4.0,6.0,9,16,0,0,0.0,3.0,0.0,3.0,0.0,3.0,0,0,1.0,1.0,1.0,1.0,2.0,1.0,0,1,2.0,1.0,2.0,1.0,2.0,1.0,0,0,0,1,0,1,0,1,3,3,2,2,0.339917339098227,0.6322203682259471,465.5,2,8,1,5,6,1,1,7,3,20142015,20877
225094,225095,,PP,3,0,FLA,OTT,0,0,1.0,1.0,1.0,1.0,1.0,1.0,5,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451820667365067,0.0278265003551439,134.0,2,0,0,1,1,0,0,0,1,20142015,20877
225095,225096,,SH,3,0,FLA,OTT,0,0,2.0,1.0,2.0,1.0,2.0,1.0,2,4,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,2,0,1,0,0.315002769373315,0.0532962367406002,117.5,0,0,1,1,0,0,0,2,0,20142015,20877
225096,225097,,ES5v5,1,1,OTT,FLA,1,0,2.0,0.0,2.0,2.0,2.0,2.0,4,4,0,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0.163849760645606,0.0,158.0,0,2,0,0,2,0,0,3,1,20142015,20877
225097,225098,,ES5v5,2,0,FLA,OTT,0,0,6.0,3.0,7.0,6.0,9.0,7.0,20,13,0,0,1.0,1.0,2.0,3.0,2.0,3.0,0,0,2.0,1.0,2.0,2.0,2.0,3.0,0,0,2.0,1.0,2.0,1.0,3.0,1.0,0,0,1,0,1,0,2,0,7,3,4,1,0.7085882131179759,0.246140869373292,655.0,1,3,3,5,2,1,0,2,12,20142015,20877
225098,225099,,ES5v5,3,0,FLA,OTT,0,2,4.0,10.0,6.0,10.0,7.0,10.0,15,26,0,0,1.0,6.0,2.0,6.0,2.0,6.0,0,1,1.0,2.0,1.0,2.0,2.0,2.0,0,1,2.0,1.0,3.0,1.0,3.0,1.0,0,0,0,1,0,1,0,1,4,4,3,2,0.368430963087295,0.797197526174254,869.5,3,9,3,7,8,1,1,12,6,20142015,20877
225099,225100,,PP,3,0,FLA,OTT,0,0,1.0,1.0,1.0,1.0,1.0,1.0,5,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451820667365067,0.0278265003551439,134.0,2,0,0,1,1,0,0,0,1,20142015,20877
225100,225101,,SH,2,0,FLA,OTT,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,25.0,0,0,1,0,1,0,0,0,0,20142015,20877
225101,225102,,SH,3,0,FLA,OTT,0,0,2.0,3.0,2.0,3.0,2.0,3.0,2,6,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,2.0,1.0,2.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,2,2,1,0,0.315002769373315,0.286833642248167,196.5,0,2,3,4,1,0,0,2,0,20142015,20877
225102,225103,Trail3+,All,3,0,FLA,OTT,0,0,3.0,6.0,3.0,6.0,4.0,6.0,12,14,0,0,1.0,4.0,1.0,4.0,1.0,4.0,0,0,1.0,1.0,1.0,1.0,2.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1,0,1,0,1,2,2,1,1,0.24693436666715,0.5066432344024211,471.0,3,6,1,5,5,0,1,7,1,20142015,20877
225103,225104,Trail2,All,3,0,FLA,OTT,0,1,3.0,2.0,3.0,2.0,3.0,2.0,4,7,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1,0,1,0,3,1,2,1,0.453167808540899,0.20669987091927,246.0,1,2,1,2,2,1,0,2,3,20142015,20877
